customer_id,age,occupation_status,years_employed,annual_income,credit_score,credit_history_years,savings_assets,current_debt,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,product_type,loan_intent,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio
CUST107279,44,Employed,5.5,96274,694,4.6,693,25183,0,0,0,Credit Card,Education,70000,18.06,0.262,0.727,0.242
CUST117745,22,Employed,3.0,20100,565,2.3,85,6483,0,0,0,Credit Card,Medical,3200,21.75,0.323,0.159,0.053
CUST147706,35,Employed,6.7,47164,446,6.7,133,14836,0,0,0,Line of Credit,Personal,21200,13.6,0.315,0.449,0.15
CUST114607,23,Student,1.9,59897,700,3.3,1261,19327,0,0,0,Credit Card,Medical,900,16.14,0.323,0.015,0.005
CUST147362,18,Employed,0.0,22057,572,1.3,28,11342,0,0,0,Personal Loan,Business,39400,16.77,0.514,1.786,0.595
CUST132199,27,Employed,6.4,53777,716,6.3,1590,23291,0,0,0,Line of Credit,Business,14400,9.45,0.433,0.268,0.089
CUST105762,23,Employed,4.0,61341,567,3.5,415,15659,0,0,0,Credit Card,Education,16700,21.23,0.255,0.272,0.091
CUST102458,40,Employed,2.8,67460,695,9.5,1117,21611,0,0,0,Credit Card,Medical,70000,17.6,0.32,1.038,0.346
CUST141037,40,Employed,21.1,54690,555,15.0,1986,6991,0,2,0,Credit Card,Personal,32700,21.01,0.128,0.598,0.199
CUST149801,29,Employed,4.2,84649,565,1.7,419,18223,0,1,0,Credit Card,Business,53300,22.75,0.215,0.63,0.21
CUST132656,42,Employed,4.5,44912,674,1.3,108,15613,0,0,0,Line of Credit,Education,16400,10.91,0.348,0.365,0.122
CUST137219,18,Employed,0.0,15000,559,0.5,2,5775,0,0,2,Personal Loan,Medical,27200,15.03,0.385,1.813,0.604
CUST110054,21,Employed,0.5,15000,618,1.2,43,4115,0,0,0,Personal Loan,Business,11200,13.63,0.274,0.747,0.249
CUST109911,46,Employed,4.5,41401,549,12.7,234,3650,0,2,1,Credit Card,Business,6600,22.0,0.088,0.159,0.053
CUST116407,36,Employed,13.2,77939,652,7.3,16029,9238,0,0,1,Personal Loan,Home Improvement,100000,11.49,0.119,1.283,0.428
CUST127164,30,Self-Employed,2.4,74429,545,1.3,2477,6392,0,0,1,Personal Loan,Personal,100000,16.62,0.086,1.344,0.448
CUST126284,37,Employed,12.5,38485,582,12.7,30,9146,1,1,0,Personal Loan,Business,33500,16.52,0.238,0.87,0.29
CUST121758,55,Employed,31.9,55745,641,9.8,736,23531,0,1,0,Personal Loan,Personal,41500,13.59,0.422,0.744,0.248
CUST106507,40,Employed,10.3,74145,606,13.6,143,5855,0,1,0,Personal Loan,Business,21000,14.5,0.079,0.283,0.094
CUST124064,40,Employed,15.0,50295,654,21.8,931,20831,0,0,0,Credit Card,Medical,42000,18.47,0.414,0.835,0.278
CUST100471,18,Employed,0.0,35547,523,1.8,29,11722,0,3,0,Credit Card,Personal,21900,21.42,0.33,0.616,0.205
CUST103702,24,Employed,4.3,17105,731,3.6,73,5774,0,1,0,Personal Loan,Education,13300,9.61,0.338,0.778,0.259
CUST122350,18,Self-Employed,1.0,111402,574,0.4,112,8733,0,1,0,Personal Loan,Home Improvement,100000,15.01,0.078,0.898,0.299
CUST106078,18,Employed,0.0,56972,629,1.7,1416,20621,0,0,0,Credit Card,Business,6900,19.38,0.362,0.121,0.04
CUST134047,18,Employed,0.0,23599,456,0.2,2,230,0,2,0,Credit Card,Education,25600,22.8,0.01,1.085,0.362
CUST111897,38,Employed,8.8,52002,561,17.0,6181,9811,0,0,0,Credit Card,Home Improvement,14200,22.03,0.189,0.273,0.091
CUST121801,33,Employed,8.6,44356,633,11.6,1029,20509,0,3,0,Personal Loan,Home Improvement,5100,14.25,0.462,0.115,0.038
CUST140219,35,Employed,2.4,52164,677,7.6,381,15241,0,0,0,Personal Loan,Education,96200,11.75,0.292,1.844,0.615
CUST107236,31,Employed,0.1,36155,670,5.8,644,7357,0,1,1,Credit Card,Education,24800,17.29,0.203,0.686,0.229
CUST144722,18,Student,0.8,16444,545,0.4,16,2542,0,0,0,Credit Card,Education,1600,21.22,0.155,0.097,0.032
CUST113070,38,Employed,13.5,62588,699,12.5,996,17733,0,0,0,Credit Card,Medical,21300,18.15,0.283,0.34,0.113
CUST109744,41,Employed,16.3,21801,668,7.1,1828,3150,0,1,0,Personal Loan,Home Improvement,16400,12.91,0.144,0.752,0.251
CUST134067,41,Employed,18.6,80210,676,3.5,406,10565,0,0,0,Credit Card,Education,37100,18.38,0.132,0.463,0.154
CUST103367,37,Employed,15.1,48689,657,12.2,3901,9086,0,0,0,Personal Loan,Personal,62900,12.31,0.187,1.292,0.431
CUST144058,47,Employed,15.5,63688,588,11.2,1099,18190,0,1,0,Line of Credit,Education,19300,14.39,0.286,0.303,0.101
CUST112527,50,Employed,10.0,72918,702,4.1,122,42378,1,1,0,Personal Loan,Business,59300,10.9,0.581,0.813,0.271
CUST102373,41,Employed,13.8,105580,725,18.4,2500,35578,0,0,0,Line of Credit,Medical,30800,8.31,0.337,0.292,0.097
CUST131092,43,Self-Employed,1.8,15000,653,22.3,320,3724,0,0,0,Credit Card,Debt Consolidation,3000,18.7,0.248,0.2,0.067
CUST119958,55,Employed,23.7,62612,588,7.2,1811,6181,0,1,1,Line of Credit,Home Improvement,33900,14.81,0.099,0.541,0.18
CUST111341,28,Employed,7.0,40566,572,0.1,11,13679,0,0,0,Personal Loan,Home Improvement,58500,16.23,0.337,1.442,0.481
CUST119786,49,Employed,26.5,38087,674,26.6,5418,8708,0,0,0,Credit Card,Education,1000,18.42,0.229,0.026,0.009
CUST118172,24,Employed,5.1,49348,633,0.7,5420,27786,0,0,1,Credit Card,Education,63100,19.97,0.563,1.279,0.426
CUST129516,35,Employed,9.1,49718,579,6.3,854,9991,0,0,0,Personal Loan,Medical,59600,16.96,0.201,1.199,0.4
CUST136819,42,Employed,4.6,25124,655,19.6,9860,10907,0,0,0,Credit Card,Home Improvement,26100,18.86,0.434,1.039,0.346
CUST128601,34,Student,0.7,28039,690,9.2,72,1193,0,1,0,Personal Loan,Debt Consolidation,34200,12.14,0.043,1.22,0.407
CUST128949,52,Self-Employed,10.9,75471,596,14.5,8781,29662,0,1,0,Credit Card,Personal,40100,21.89,0.393,0.531,0.177
CUST104376,18,Employed,0.0,17852,507,0.0,0,2237,0,0,1,Credit Card,Debt Consolidation,16300,22.06,0.125,0.913,0.304
CUST112998,53,Employed,22.7,70207,799,15.4,827,26757,0,0,0,Credit Card,Debt Consolidation,8800,14.81,0.381,0.125,0.042
CUST131165,25,Employed,3.3,16784,562,0.7,36,3827,0,3,2,Credit Card,Medical,7300,22.48,0.228,0.435,0.145
CUST100136,25,Employed,0.5,31555,569,5.4,750,6842,0,0,0,Personal Loan,Debt Consolidation,25800,16.46,0.217,0.818,0.273
CUST122934,20,Student,1.3,33435,714,0.4,13,1185,0,0,0,Line of Credit,Personal,13900,8.65,0.035,0.416,0.139
CUST134183,39,Employed,2.0,47251,673,7.2,5924,20649,0,1,0,Personal Loan,Education,59000,12.77,0.437,1.249,0.416
CUST132181,22,Employed,3.1,47725,492,0.1,4,6087,0,2,0,Personal Loan,Medical,8100,16.23,0.128,0.17,0.057
CUST115180,30,Employed,11.7,56171,600,7.8,21619,6131,0,1,0,Credit Card,Home Improvement,24800,19.98,0.109,0.442,0.147
CUST138478,47,Employed,11.5,39831,618,13.9,139,13639,0,0,0,Credit Card,Personal,36600,20.22,0.342,0.919,0.306
CUST139518,22,Employed,3.7,17988,635,2.0,8,2042,0,0,0,Credit Card,Personal,11400,20.22,0.114,0.634,0.211
CUST128530,43,Employed,24.4,33397,655,0.1,9,1937,0,0,0,Credit Card,Business,35200,17.86,0.058,1.054,0.351
CUST114875,30,Employed,4.4,23192,728,8.6,549,11056,0,1,0,Personal Loan,Personal,25500,9.61,0.477,1.1,0.367
CUST129547,47,Employed,28.8,44595,634,0.0,0,3778,0,2,0,Line of Credit,Home Improvement,27400,11.73,0.085,0.614,0.205
CUST113729,39,Employed,7.9,69825,623,8.2,2790,7986,0,0,0,Credit Card,Education,5000,19.2,0.114,0.072,0.024
CUST109948,32,Employed,8.2,26035,713,5.6,559,17090,0,0,0,Personal Loan,Personal,3100,9.8,0.656,0.119,0.04
CUST129296,18,Self-Employed,1.0,83234,714,0.6,228,5119,0,1,0,Credit Card,Business,70000,17.38,0.062,0.841,0.28
CUST128048,36,Self-Employed,10.8,35798,690,16.7,309,6889,0,0,0,Credit Card,Education,3900,18.71,0.192,0.109,0.036
CUST135349,18,Employed,0.0,15430,531,0.6,5,2096,0,0,0,Credit Card,Medical,15000,21.3,0.136,0.972,0.324
CUST139994,23,Employed,0.0,15000,565,1.3,348,5386,1,0,2,Line of Credit,Medical,11700,13.84,0.359,0.78,0.26
CUST104444,18,Self-Employed,1.0,64252,665,0.3,35,32768,0,0,0,Line of Credit,Personal,18100,10.69,0.51,0.282,0.094
CUST129364,43,Self-Employed,19.2,105953,680,2.9,1731,9358,0,0,0,Line of Credit,Business,27100,10.8,0.088,0.256,0.085
CUST113993,18,Employed,0.0,23042,709,1.3,88,7463,0,0,0,Line of Credit,Business,8600,9.06,0.324,0.373,0.124
CUST109873,51,Self-Employed,24.2,31967,716,13.8,4681,13149,0,0,0,Personal Loan,Medical,20300,9.63,0.411,0.635,0.212
CUST101453,66,Employed,2.1,80512,850,21.9,3382,2307,0,0,0,Credit Card,Business,70000,14.42,0.029,0.869,0.29
CUST127517,24,Employed,4.2,25580,583,0.5,1,4635,0,0,0,Credit Card,Personal,30600,21.12,0.181,1.196,0.399
CUST131682,34,Employed,7.8,36760,663,6.1,3814,5928,0,0,0,Line of Credit,Debt Consolidation,8900,10.64,0.161,0.242,0.081
CUST116034,28,Employed,0.9,33775,644,8.8,444,12640,0,2,0,Credit Card,Debt Consolidation,19400,19.55,0.374,0.574,0.191
CUST133635,47,Employed,5.2,72398,687,5.4,2235,14768,0,0,0,Credit Card,Debt Consolidation,69900,18.24,0.204,0.965,0.322
CUST117517,43,Employed,19.4,82790,678,22.8,1904,11831,0,0,0,Personal Loan,Personal,87800,11.84,0.143,1.061,0.354
CUST124558,49,Employed,15.9,26848,755,1.8,335,10067,0,0,0,Personal Loan,Education,28900,8.85,0.375,1.076,0.359
CUST149342,56,Employed,9.3,22446,693,0.0,0,2657,0,0,0,Credit Card,Medical,11300,17.61,0.118,0.503,0.168
CUST136543,19,Employed,0.4,15000,580,0.2,1,1373,0,1,0,Personal Loan,Business,2800,15.7,0.092,0.187,0.062
CUST127565,45,Employed,6.0,31291,751,17.8,4317,5242,0,0,0,Credit Card,Business,7900,14.46,0.168,0.252,0.084
CUST129925,66,Employed,7.1,41091,654,9.9,285,8727,0,0,0,Line of Credit,Home Improvement,34900,10.79,0.212,0.849,0.283
CUST123368,18,Employed,0.0,15000,600,1.6,23,4135,0,0,0,Personal Loan,Medical,7800,13.73,0.276,0.52,0.173
CUST108124,30,Self-Employed,3.9,96346,600,8.6,13237,51681,0,0,0,Credit Card,Debt Consolidation,19500,20.63,0.536,0.202,0.067
CUST130586,59,Employed,11.0,65448,734,19.8,2821,11281,0,0,0,Credit Card,Personal,70000,15.77,0.172,1.07,0.357
CUST123344,28,Employed,8.4,63208,594,8.6,9422,32392,0,2,2,Personal Loan,Home Improvement,6400,15.86,0.512,0.101,0.034
CUST128432,59,Employed,39.4,188814,665,22.3,8546,20950,0,0,0,Line of Credit,Business,37500,10.0,0.111,0.199,0.066
CUST149534,35,Employed,8.3,42024,705,3.0,1814,4648,0,1,0,Personal Loan,Education,55700,9.64,0.111,1.325,0.442
CUST125593,32,Student,0.9,35645,658,1.9,387,6488,0,1,0,Credit Card,Medical,3600,17.25,0.182,0.101,0.034
CUST117793,30,Self-Employed,3.9,47493,663,6.6,326,8505,0,0,0,Credit Card,Medical,14200,18.22,0.179,0.299,0.1
CUST142894,42,Employed,15.3,49941,699,22.3,8187,7737,0,0,0,Credit Card,Education,14700,18.73,0.155,0.294,0.098
CUST128952,38,Employed,7.4,28437,626,14.2,1598,4214,0,1,0,Credit Card,Home Improvement,28800,19.08,0.148,1.013,0.338
CUST143832,28,Employed,6.4,59139,669,4.5,228,8785,0,0,0,Personal Loan,Medical,98300,11.47,0.149,1.662,0.554
CUST101254,49,Employed,11.2,93146,655,8.1,306,46566,0,0,0,Credit Card,Home Improvement,60900,17.5,0.5,0.654,0.218
CUST118235,55,Self-Employed,29.7,40773,653,9.4,890,6907,0,0,0,Personal Loan,Education,64300,11.73,0.169,1.577,0.526
CUST144332,39,Self-Employed,12.3,107483,792,18.2,14961,27967,0,1,0,Line of Credit,Medical,24400,7.34,0.26,0.227,0.076
CUST148750,40,Self-Employed,11.8,164340,581,11.3,11953,68526,0,2,0,Credit Card,Debt Consolidation,50600,22.26,0.417,0.308,0.103
CUST125823,52,Employed,6.0,69592,763,28.4,6809,13796,0,1,0,Personal Loan,Business,30000,8.16,0.198,0.431,0.144
CUST148497,37,Employed,8.1,42146,653,13.0,1895,14857,0,1,2,Credit Card,Education,7900,17.84,0.353,0.187,0.062
CUST131533,36,Employed,12.1,43711,635,9.5,106,5646,0,0,0,Personal Loan,Medical,39000,14.49,0.129,0.892,0.297
CUST140846,54,Employed,3.2,134718,736,13.6,81454,24756,0,0,0,Credit Card,Business,70000,17.17,0.184,0.52,0.173
CUST140179,29,Employed,5.1,44563,631,1.5,443,4833,1,0,0,Credit Card,Debt Consolidation,26100,20.75,0.108,0.586,0.195
CUST147730,36,Employed,7.6,24034,633,12.9,4264,2190,0,0,0,Credit Card,Home Improvement,600,20.99,0.091,0.025,0.008
CUST140340,23,Employed,4.2,76798,572,2.7,313,27789,0,0,0,Credit Card,Home Improvement,44200,22.21,0.362,0.576,0.192
CUST110317,18,Student,1.2,21781,469,1.3,10,3950,0,0,1,Personal Loan,Education,23600,16.52,0.181,1.084,0.361
CUST100055,46,Self-Employed,3.6,148299,734,0.1,138,69079,0,0,0,Credit Card,Education,70000,15.86,0.466,0.472,0.157
CUST116950,50,Self-Employed,22.8,93447,714,15.9,68698,37356,0,0,0,Credit Card,Business,20600,16.19,0.4,0.22,0.073
CUST105988,40,Employed,15.0,50164,678,2.8,108,22684,0,0,0,Personal Loan,Personal,93600,12.41,0.452,1.866,0.622
CUST126752,46,Employed,3.8,45420,637,17.0,538,18066,0,0,0,Credit Card,Personal,34300,20.31,0.398,0.755,0.252
CUST115548,24,Employed,5.1,22558,581,3.0,914,11498,0,1,1,Personal Loan,Home Improvement,18200,15.04,0.51,0.807,0.269
CUST134913,43,Employed,15.8,110426,718,17.3,1291,24588,0,1,0,Credit Card,Medical,70000,16.36,0.223,0.634,0.211
CUST114012,20,Employed,1.3,32855,532,1.0,3,8603,0,0,0,Personal Loan,Debt Consolidation,20700,15.34,0.262,0.63,0.21
CUST140148,18,Student,1.1,22020,620,0.8,39,3848,0,1,0,Personal Loan,Medical,18100,14.03,0.175,0.822,0.274
CUST101897,54,Student,0.3,15000,596,4.9,500,4103,0,2,0,Line of Credit,Medical,9500,14.82,0.274,0.633,0.211
CUST131121,44,Employed,25.7,33756,626,5.9,2418,17014,0,2,0,Personal Loan,Personal,5000,14.79,0.504,0.148,0.049
CUST149837,48,Employed,20.2,92830,660,7.8,2292,35921,0,0,0,Personal Loan,Personal,100000,11.36,0.387,1.077,0.359
CUST149513,39,Self-Employed,10.9,39462,584,13.2,345,5343,0,0,0,Personal Loan,Medical,26000,15.21,0.135,0.659,0.22
CUST145444,45,Employed,18.5,37981,626,22.4,180,4922,0,0,0,Personal Loan,Home Improvement,36700,14.69,0.13,0.966,0.322
CUST139239,37,Employed,9.7,39793,622,14.9,2799,18040,0,1,0,Credit Card,Personal,43600,20.3,0.453,1.096,0.365
CUST141754,33,Student,1.9,29130,640,7.7,7392,12018,0,1,0,Line of Credit,Medical,15400,12.31,0.413,0.529,0.176
CUST111240,32,Employed,11.1,25857,674,4.1,395,8112,0,0,0,Credit Card,Personal,24700,18.98,0.314,0.955,0.318
CUST149807,57,Self-Employed,11.2,134012,609,29.9,227901,58463,0,0,0,Personal Loan,Home Improvement,100000,14.55,0.436,0.746,0.249
CUST139125,43,Self-Employed,9.9,112220,797,7.7,14979,36467,0,1,0,Credit Card,Medical,70000,15.13,0.325,0.624,0.208
CUST117556,39,Employed,2.6,30304,613,15.7,739,9628,0,1,0,Line of Credit,Home Improvement,7900,11.87,0.318,0.261,0.087
CUST124729,48,Employed,3.0,101389,691,11.2,3212,24464,0,0,0,Credit Card,Medical,65100,17.89,0.241,0.642,0.214
CUST131762,47,Employed,15.2,19879,599,26.8,559,4237,0,1,1,Personal Loan,Medical,11200,16.47,0.213,0.563,0.188
CUST128958,26,Student,2.0,15000,699,7.9,1971,8718,0,0,0,Credit Card,Debt Consolidation,1500,17.96,0.581,0.1,0.033
CUST101338,30,Employed,8.0,19679,630,1.1,41,15635,0,1,0,Credit Card,Education,14100,20.35,0.795,0.716,0.239
CUST100604,39,Employed,17.5,75161,701,18.5,27465,27486,0,0,0,Line of Credit,Personal,50000,8.29,0.366,0.665,0.222
CUST132260,35,Self-Employed,9.9,35707,591,7.6,6686,4521,0,1,1,Personal Loan,Personal,28800,15.34,0.127,0.807,0.269
CUST117249,47,Employed,17.4,40371,586,10.6,5729,12007,0,1,0,Credit Card,Education,26200,21.22,0.297,0.649,0.216
CUST147777,34,Employed,3.2,87225,619,11.1,1397,35419,0,0,1,Line of Credit,Debt Consolidation,30800,12.85,0.406,0.353,0.118
CUST121508,47,Employed,7.6,54969,781,11.5,245,7930,0,0,0,Credit Card,Medical,9400,15.17,0.144,0.171,0.057
CUST129335,42,Employed,20.1,33549,647,18.0,12803,15016,0,1,0,Credit Card,Home Improvement,35000,19.82,0.448,1.043,0.348
CUST127762,45,Employed,13.8,37360,710,12.0,17460,15931,0,0,1,Credit Card,Business,8400,16.01,0.426,0.225,0.075
CUST143475,51,Employed,7.9,33788,552,12.5,20,10127,0,0,0,Credit Card,Home Improvement,13600,22.72,0.3,0.403,0.134
CUST119651,39,Employed,1.4,61238,580,16.6,1618,11178,0,0,0,Personal Loan,Personal,15600,16.63,0.183,0.255,0.085
CUST139131,36,Employed,8.4,89592,731,2.3,635,33613,0,0,0,Line of Credit,Debt Consolidation,13300,9.29,0.375,0.148,0.049
CUST125335,37,Student,0.6,36747,575,1.2,19,6388,0,0,1,Line of Credit,Home Improvement,11600,14.88,0.174,0.316,0.105
CUST134278,27,Employed,6.4,25125,629,1.0,2,14830,0,0,0,Credit Card,Personal,26200,19.12,0.59,1.043,0.348
CUST143333,18,Employed,0.0,40187,712,1.0,41,9725,0,0,0,Personal Loan,Education,79400,10.06,0.242,1.976,0.659
CUST107455,22,Employed,3.8,32115,619,1.8,778,25316,0,0,0,Personal Loan,Personal,45100,13.98,0.788,1.404,0.468
CUST146811,36,Employed,10.7,62703,605,13.8,6799,26584,0,0,0,Line of Credit,Medical,39800,12.65,0.424,0.635,0.212
CUST113313,21,Student,1.6,18234,654,2.4,352,5859,0,0,0,Credit Card,Debt Consolidation,1800,17.71,0.321,0.099,0.033
CUST141166,47,Employed,3.6,76204,676,15.6,1344,6763,0,0,0,Personal Loan,Debt Consolidation,93800,12.95,0.089,1.231,0.41
CUST110660,51,Employed,11.0,120734,780,11.0,40305,22422,0,0,0,Line of Credit,Medical,21700,7.46,0.186,0.18,0.06
CUST117334,20,Employed,0.8,24383,664,1.3,136,14577,0,0,0,Personal Loan,Home Improvement,43900,12.35,0.598,1.8,0.6
CUST134356,37,Employed,12.3,28450,819,9.3,2177,5110,0,0,0,Credit Card,Personal,21500,15.31,0.18,0.756,0.252
CUST115672,24,Self-Employed,1.7,22063,692,5.1,543,4631,0,1,0,Credit Card,Business,21600,17.71,0.21,0.979,0.326
CUST129915,62,Employed,22.9,58735,693,24.3,2456,12404,0,0,0,Personal Loan,Education,88100,11.96,0.211,1.5,0.5
CUST112658,40,Student,1.8,16209,583,0.3,0,7363,0,1,0,Credit Card,Medical,1600,22.08,0.454,0.099,0.033
CUST109640,18,Student,0.4,31894,531,0.3,15,6818,0,0,1,Personal Loan,Business,20000,16.0,0.214,0.627,0.209
CUST148828,35,Employed,2.6,38548,638,4.3,2492,21498,0,1,0,Line of Credit,Home Improvement,18000,11.61,0.558,0.467,0.156
CUST107805,28,Employed,2.3,57833,679,4.8,218,6539,0,0,0,Credit Card,Personal,58100,17.67,0.113,1.005,0.335
CUST127157,26,Employed,4.1,20342,571,5.0,46,4700,1,1,1,Personal Loan,Education,1000,15.03,0.231,0.049,0.016
CUST110357,18,Employed,0.0,24271,603,0.2,13,11566,0,1,0,Credit Card,Debt Consolidation,15500,20.95,0.477,0.639,0.213
CUST107180,38,Employed,13.5,29492,619,19.8,622,6194,0,0,0,Credit Card,Medical,3300,20.79,0.21,0.112,0.037
CUST111537,37,Employed,2.7,40617,567,6.7,214,11076,0,0,1,Credit Card,Business,27700,21.25,0.273,0.682,0.227
CUST149148,35,Employed,15.1,53437,625,7.7,3970,9312,0,0,0,Line of Credit,Debt Consolidation,41100,12.9,0.174,0.769,0.256
CUST138726,63,Employed,14.2,84992,668,13.2,1513,12568,1,1,0,Credit Card,Medical,70000,18.41,0.148,0.824,0.275
CUST137224,30,Student,0.2,22700,690,5.3,215,11058,0,0,0,Credit Card,Education,2300,18.63,0.487,0.101,0.034
CUST146653,56,Self-Employed,9.6,97294,682,14.8,10282,48109,0,0,0,Personal Loan,Home Improvement,100000,12.34,0.494,1.028,0.343
CUST122220,18,Employed,0.0,34885,595,1.0,1443,10457,0,1,2,Line of Credit,Debt Consolidation,5400,14.72,0.3,0.155,0.052
CUST133611,42,Employed,0.2,52568,690,23.5,83941,1613,0,0,0,Credit Card,Personal,48600,18.82,0.031,0.925,0.308
CUST140599,33,Self-Employed,9.0,36121,693,1.2,268,4400,0,0,0,Personal Loan,Home Improvement,47200,11.45,0.122,1.307,0.436
CUST130960,18,Employed,0.0,23613,524,0.3,526,2618,0,1,0,Line of Credit,Home Improvement,7600,13.78,0.111,0.322,0.107
CUST142753,41,Student,0.2,24926,600,1.3,87,6687,0,0,0,Personal Loan,Business,15400,13.33,0.268,0.618,0.206
CUST113902,34,Employed,6.0,33493,587,7.7,1831,6512,1,4,0,Line of Credit,Education,5800,14.61,0.194,0.173,0.058
CUST140702,26,Self-Employed,3.9,41143,618,6.7,410,8694,0,1,0,Line of Credit,Debt Consolidation,24000,11.49,0.211,0.583,0.194
CUST142137,32,Self-Employed,1.5,31499,641,8.5,2962,12789,0,1,0,Credit Card,Medical,19700,20.95,0.406,0.625,0.208
CUST122965,42,Employed,9.3,84754,467,15.7,2668,14356,0,2,1,Line of Credit,Medical,41700,14.59,0.169,0.492,0.164
CUST140134,37,Self-Employed,13.2,35401,665,6.2,8949,5981,0,0,0,Line of Credit,Personal,32400,9.45,0.169,0.915,0.305
CUST126240,50,Employed,5.1,58566,614,5.2,1190,32400,0,1,0,Line of Credit,Education,11600,11.93,0.553,0.198,0.066
CUST113053,61,Employed,2.6,52726,693,10.5,39,9020,0,0,0,Credit Card,Personal,32300,18.35,0.171,0.613,0.204
CUST139996,38,Self-Employed,5.9,40982,595,2.8,658,20240,1,3,1,Credit Card,Business,7900,22.88,0.494,0.193,0.064
CUST131530,47,Employed,20.5,43523,664,26.2,860,15854,0,0,0,Credit Card,Business,40300,18.01,0.364,0.926,0.309
CUST142792,24,Employed,1.5,58630,633,0.4,7,14842,0,0,0,Credit Card,Personal,70000,19.44,0.253,1.194,0.398
CUST110481,32,Employed,12.6,44406,562,12.0,1178,866,0,3,0,Line of Credit,Personal,11200,13.53,0.02,0.252,0.084
CUST129754,38,Employed,3.2,30094,497,17.3,357,3326,0,0,0,Credit Card,Personal,37800,22.27,0.111,1.256,0.419
CUST134428,65,Student,0.6,34627,778,2.3,140,15854,0,0,0,Personal Loan,Home Improvement,25800,8.96,0.458,0.745,0.248
CUST148681,24,Self-Employed,1.3,22127,633,2.5,1185,6365,1,1,0,Credit Card,Education,20700,20.98,0.288,0.936,0.312
CUST146350,35,Self-Employed,12.4,64235,735,16.4,2379,45106,0,0,0,Credit Card,Personal,11000,17.44,0.702,0.171,0.057
CUST102561,36,Employed,3.1,33156,639,11.2,180,14203,0,0,1,Credit Card,Education,34600,19.92,0.428,1.044,0.348
CUST107381,39,Employed,0.1,39238,850,14.9,4251,6108,0,0,0,Personal Loan,Debt Consolidation,16500,8.21,0.156,0.421,0.14
CUST111392,41,Employed,7.2,60083,653,22.0,4262,17064,0,0,0,Credit Card,Education,28900,18.38,0.284,0.481,0.16
CUST109221,32,Self-Employed,1.3,54997,661,6.3,1936,26164,0,0,0,Line of Credit,Medical,43400,9.18,0.476,0.789,0.263
CUST128014,35,Employed,14.0,66290,626,12.6,41462,13328,0,0,0,Line of Credit,Personal,50000,12.69,0.201,0.754,0.251
CUST127502,34,Self-Employed,5.3,51300,652,14.7,1880,17664,0,0,1,Personal Loan,Personal,55500,11.6,0.344,1.082,0.361
CUST139707,18,Self-Employed,1.0,33693,618,0.4,504,9707,0,1,0,Line of Credit,Personal,14400,11.3,0.288,0.427,0.142
CUST128203,18,Employed,0.0,15000,570,1.9,11,4064,0,1,0,Personal Loan,Personal,8200,15.95,0.271,0.547,0.182
CUST133569,18,Employed,0.0,20041,643,1.1,10,4362,0,1,0,Credit Card,Debt Consolidation,5000,19.52,0.218,0.249,0.083
CUST126041,33,Employed,8.8,44045,698,1.9,767,18650,0,0,0,Personal Loan,Home Improvement,31300,12.5,0.423,0.711,0.237
CUST118447,41,Student,0.1,33792,537,16.1,1501,16863,0,0,1,Personal Loan,Education,57400,15.88,0.499,1.699,0.566
CUST118658,41,Student,0.8,22768,634,15.1,4377,2130,0,0,0,Credit Card,Home Improvement,2300,19.77,0.094,0.101,0.034
CUST134974,39,Employed,20.4,15936,658,17.6,1532,4409,0,1,0,Credit Card,Business,19500,17.86,0.277,1.224,0.408
CUST127775,29,Self-Employed,5.7,68879,673,2.1,402,34049,0,0,0,Credit Card,Medical,70000,17.91,0.494,1.016,0.339
CUST113016,18,Self-Employed,1.0,23806,626,0.2,5,4023,0,0,0,Credit Card,Debt Consolidation,28300,19.78,0.169,1.189,0.396
