subtaskID,datapointID,answer
4,CUST121256,0.27
4,CUST149898,1.0
4,CUST124371,0.13
4,CUST148131,0.98
4,CUST109824,0.41
4,CUST139005,0.93
4,CUST110198,0.98
4,CUST124310,0.57
4,CUST136610,0.93
4,CUST126649,0.05
4,CUST136180,0.01
4,CUST115299,0.9
4,CUST130374,0.2
4,CUST134151,0.96
4,CUST101952,0.86
4,CUST148283,0.97
4,CUST124962,0.81
4,CUST149957,0.99
4,CUST149773,0.0
4,CUST141944,0.03
4,CUST111739,1.0
4,CUST106794,0.06
4,CUST106556,0.78
4,CUST118883,0.5
4,CUST102950,0.51
4,CUST137010,0.99
4,CUST117885,0.45
4,CUST107356,0.09
4,CUST117516,0.72
4,CUST122516,0.08
4,CUST106826,0.0
4,CUST143479,0.05
4,CUST119177,1.0
4,CUST125644,0.29
4,CUST113154,0.39
4,CUST105196,0.96
4,CUST119010,0.0
4,CUST117523,0.97
4,CUST121492,1.0
4,CUST128263,0.29
4,CUST114730,0.01
4,CUST121796,0.76
4,CUST123866,0.62
4,CUST115755,0.67
4,CUST147144,0.81
4,CUST136587,0.54
4,CUST141126,0.98
4,CUST103983,0.01
4,CUST133752,0.99
4,CUST142168,0.83
4,CUST135319,0.99
4,CUST106115,0.36
4,CUST110010,0.67
4,CUST109553,0.91
4,CUST128328,0.99
4,CUST124391,0.5
4,CUST106837,0.0
4,CUST127158,0.74
4,CUST142256,0.32
4,CUST115055,0.87
4,CUST149396,0.93
4,CUST109896,0.0
4,CUST126084,0.16
4,CUST103712,0.96
4,CUST118918,0.2
4,CUST119688,0.09
4,CUST120968,0.85
4,CUST101744,0.05
4,CUST103954,0.72
4,CUST140894,0.2
4,CUST143245,0.01
4,CUST147414,0.03
4,CUST142849,0.27
4,CUST125344,1.0
4,CUST143359,0.2
4,CUST105955,0.86
4,CUST121873,0.95
4,CUST108438,0.64
4,CUST109461,1.0
4,CUST132590,0.03
4,CUST127304,0.86
4,CUST142861,0.81
4,CUST123496,0.0
4,CUST101103,0.97
4,CUST121522,0.82
4,CUST113448,0.08
4,CUST146036,0.09
4,CUST117730,0.01
4,CUST118613,0.14
4,CUST135672,0.22
4,CUST132399,0.04
4,CUST103671,0.99
4,CUST142488,0.34
4,CUST112966,0.99
4,CUST142045,0.93
4,CUST118493,0.3
4,CUST112491,1.0
4,CUST111905,1.0
4,CUST108391,0.32
4,CUST103332,1.0
4,CUST119588,0.99
4,CUST122117,1.0
4,CUST120298,0.27
4,CUST104271,0.06
4,CUST119006,0.67
4,CUST111450,0.45
4,CUST120344,0.63
4,CUST128521,0.29
4,CUST134388,0.94
4,CUST125107,0.01
4,CUST100375,0.25
4,CUST117292,1.0
4,CUST119950,0.03
4,CUST120620,0.37
4,CUST113441,0.61
4,CUST118286,0.25
4,CUST141367,0.88
4,CUST146481,0.98
4,CUST141685,0.86
4,CUST112558,0.08
4,CUST113223,0.02
4,CUST141462,0.99
4,CUST115252,0.86
4,CUST117104,0.94
4,CUST145548,0.56
4,CUST106398,0.99
4,CUST140097,0.97
4,CUST131546,0.16
4,CUST107388,0.74
4,CUST142767,0.99
4,CUST129380,0.92
4,CUST147965,0.98
4,CUST102131,0.58
4,CUST138370,0.0
4,CUST142258,0.74
4,CUST126144,0.06
4,CUST110866,0.01
4,CUST101678,0.99
4,CUST125307,0.97
4,CUST130922,0.44
4,CUST103491,0.08
4,CUST126565,0.07
4,CUST120673,0.75
4,CUST131015,0.95
4,CUST114134,0.13
4,CUST144277,0.99
4,CUST104043,0.07
4,CUST109971,1.0
4,CUST135628,0.98
4,CUST134248,0.88
4,CUST128707,0.68
4,CUST119481,0.25
4,CUST108250,0.88
4,CUST109113,0.81
4,CUST119591,0.13
4,CUST106834,0.56
4,CUST141704,0.59
4,CUST109823,0.17
4,CUST100307,0.88
4,CUST106180,0.99
4,CUST103069,0.99
4,CUST108378,0.04
4,CUST120357,0.99
4,CUST100563,0.71
4,CUST120570,0.03
4,CUST112621,0.47
4,CUST138498,0.04
4,CUST122677,0.97
4,CUST123823,0.06
4,CUST127523,0.4
4,CUST106673,1.0
4,CUST110587,0.63
4,CUST132207,1.0
4,CUST120293,0.94
4,CUST131653,0.66
4,CUST118044,0.51
4,CUST124984,0.66
4,CUST143940,0.96
4,CUST114425,1.0
4,CUST127955,0.1
4,CUST124038,0.2
4,CUST146503,0.72
4,CUST124068,0.92
4,CUST127797,0.42
4,CUST117809,0.38
4,CUST146405,0.19
4,CUST105914,0.89
4,CUST148707,0.03
4,CUST118178,1.0
4,CUST110428,0.93
4,CUST132903,0.12
4,CUST148671,0.6
4,CUST106389,0.77
4,CUST144499,0.46
4,CUST149862,0.02
4,CUST101630,0.96
4,CUST114622,0.85
4,CUST136006,0.15
4,CUST131693,0.81
4,CUST124390,0.09
4,CUST140145,0.1
4,CUST104503,0.23
4,CUST135145,0.96
4,CUST130224,0.71
4,CUST127918,0.99
4,CUST139974,0.03
4,CUST135577,0.94
4,CUST141337,0.98
4,CUST127487,0.0
4,CUST127036,0.89
4,CUST144276,0.91
4,CUST114236,0.86
4,CUST132403,0.01
4,CUST100711,0.18
4,CUST116156,0.49
4,CUST111106,0.98
4,CUST113884,0.68
4,CUST144241,0.15
4,CUST138175,0.95
4,CUST103921,0.81
4,CUST126725,0.05
4,CUST119144,0.14
4,CUST105410,0.1
4,CUST118301,0.93
4,CUST103207,1.0
4,CUST114114,0.07
4,CUST147657,0.19
4,CUST127837,0.88
4,CUST148773,0.01
4,CUST138179,0.5
4,CUST143509,0.93
4,CUST104812,0.48
4,CUST116470,0.84
4,CUST111817,0.09
4,CUST104325,0.81
4,CUST111680,0.03
4,CUST115946,0.64
4,CUST109493,0.57
4,CUST140428,0.9
4,CUST112993,0.06
4,CUST125750,0.99
4,CUST106092,0.42
4,CUST103395,0.07
4,CUST121716,0.02
4,CUST120534,0.92
4,CUST100057,0.33
4,CUST129262,0.96
4,CUST144220,0.19
4,CUST102102,0.2
4,CUST148389,0.94
4,CUST134568,0.02
4,CUST104338,0.03
4,CUST149533,0.66
4,CUST109922,0.0
4,CUST125751,0.12
4,CUST131250,0.96
4,CUST123302,0.99
4,CUST132596,0.43
4,CUST101749,0.99
4,CUST103651,0.66
4,CUST126064,0.29
4,CUST121034,1.0
4,CUST133674,0.01
4,CUST122786,0.93
4,CUST142181,0.79
4,CUST138342,0.95
4,CUST121759,0.43
4,CUST102201,0.26
4,CUST148397,0.28
4,CUST111962,0.01
4,CUST139885,0.64
4,CUST149218,0.07
4,CUST119638,0.96
4,CUST113353,0.86
4,CUST123772,0.55
4,CUST102639,0.35
4,CUST102809,0.09
4,CUST138378,0.04
4,CUST141458,0.94
4,CUST118917,0.21
4,CUST105358,0.12
4,CUST101482,0.96
4,CUST141482,0.87
4,CUST123680,0.06
4,CUST139140,0.57
4,CUST108242,0.38
4,CUST126801,0.76
4,CUST111285,0.84
4,CUST109139,0.87
4,CUST140970,0.01
4,CUST101046,1.0
4,CUST112807,0.93
4,CUST124765,0.16
4,CUST127551,0.57
4,CUST144820,0.02
4,CUST147798,0.17
4,CUST103542,0.99
4,CUST114744,0.81
4,CUST116288,0.92
4,CUST139549,0.43
4,CUST136839,1.0
4,CUST101729,0.08
4,CUST129567,0.99
4,CUST143776,1.0
4,CUST101553,0.95
4,CUST106869,0.16
4,CUST118021,1.0
4,CUST100453,0.97
4,CUST148512,1.0
4,CUST115369,0.09
4,CUST137413,0.85
4,CUST107150,0.99
4,CUST133367,0.96
4,CUST131941,0.32
4,CUST108506,0.97
4,CUST106413,0.82
4,CUST111131,0.95
4,CUST106006,0.03
4,CUST118819,0.12
4,CUST130410,0.04
4,CUST133952,0.65
4,CUST135341,0.94
4,CUST126290,0.95
4,CUST135853,0.12
4,CUST122208,0.09
4,CUST148985,0.92
4,CUST127351,0.13
4,CUST147036,0.99
4,CUST108180,0.06
4,CUST132496,0.98
4,CUST141436,0.87
4,CUST118576,0.47
4,CUST145933,0.04
4,CUST135807,1.0
4,CUST119173,0.98
4,CUST109304,1.0
4,CUST135084,0.68
4,CUST132749,0.99
4,CUST121834,0.99
4,CUST115760,0.89
4,CUST136291,0.09
4,CUST121289,0.97
4,CUST118849,0.93
4,CUST112811,0.29
4,CUST127056,0.03
4,CUST149871,0.31
4,CUST133828,0.05
4,CUST133147,0.99
4,CUST138901,0.95
4,CUST104890,0.26
4,CUST112333,0.58
4,CUST148078,0.02
4,CUST144417,0.79
4,CUST115065,0.03
4,CUST118237,0.99
4,CUST127099,0.64
4,CUST126244,0.36
4,CUST116001,0.9
4,CUST139817,0.01
4,CUST110991,0.73
4,CUST136899,0.16
4,CUST135353,0.33
4,CUST111576,0.05
4,CUST147439,0.06
4,CUST132137,0.11
4,CUST136849,0.99
4,CUST149869,0.17
4,CUST129503,0.33
4,CUST103993,0.87
4,CUST142717,0.06
4,CUST126287,0.02
4,CUST135688,0.97
4,CUST142259,0.83
4,CUST131040,0.05
4,CUST149412,1.0
4,CUST116448,0.92
4,CUST128726,0.07
4,CUST146192,0.79
4,CUST128728,0.97
4,CUST125913,0.98
4,CUST125757,0.05
4,CUST137749,0.32
4,CUST119112,0.93
4,CUST149424,0.14
4,CUST146360,0.98
4,CUST101860,0.62
4,CUST126254,0.06
4,CUST110479,0.63
4,CUST128015,0.19
4,CUST144055,0.66
4,CUST136395,0.03
4,CUST132770,0.43
4,CUST132458,0.97
4,CUST138732,0.04
4,CUST142509,0.31
4,CUST117733,0.26
4,CUST147309,0.02
4,CUST108913,0.65
4,CUST107359,0.99
4,CUST117843,0.55
4,CUST112901,0.97
4,CUST123768,0.09
4,CUST144666,0.95
4,CUST131359,0.51
4,CUST137886,0.33
4,CUST140533,0.52
4,CUST124759,0.93
4,CUST105319,0.0
4,CUST121056,0.71
4,CUST146978,0.48
4,CUST148265,0.92
4,CUST145118,0.02
4,CUST144623,0.52
4,CUST117197,0.93
4,CUST108246,0.81
4,CUST144049,0.75
4,CUST105123,0.2
4,CUST148936,0.95
4,CUST124383,0.41
4,CUST146524,0.1
4,CUST116195,0.99
4,CUST115824,0.94
4,CUST130109,0.73
4,CUST112855,0.63
4,CUST130291,0.31
4,CUST131343,0.9
4,CUST135029,0.0
4,CUST126200,0.91
4,CUST128220,0.6
4,CUST145747,0.89
4,CUST136741,0.07
4,CUST132543,0.73
4,CUST124178,0.02
4,CUST114563,0.48
4,CUST113701,0.46
4,CUST132539,0.95
4,CUST135806,0.93
4,CUST138838,0.99
4,CUST103716,0.96
4,CUST138998,0.1
4,CUST147962,0.11
4,CUST106036,0.92
4,CUST145228,0.99
4,CUST102623,0.99
4,CUST147384,0.98
4,CUST135197,0.44
4,CUST107800,0.45
4,CUST145024,0.94
4,CUST144505,0.51
4,CUST136649,0.99
4,CUST143239,0.0
4,CUST136151,0.33
4,CUST111849,0.17
4,CUST107875,0.91
4,CUST100339,0.99
4,CUST128218,0.57
4,CUST106946,0.0
4,CUST116396,0.08
4,CUST137722,0.06
4,CUST123298,0.05
4,CUST143799,0.75
4,CUST137804,0.4
4,CUST149468,0.09
4,CUST103498,0.3
4,CUST105713,0.92
4,CUST143625,0.11
4,CUST129509,1.0
4,CUST104285,0.16
4,CUST112328,0.06
4,CUST146179,0.13
4,CUST102280,0.85
4,CUST111446,0.98
4,CUST101666,0.54
4,CUST139290,0.89
4,CUST137265,0.84
4,CUST122184,0.95
4,CUST149427,0.96
4,CUST135776,0.81
4,CUST119243,0.04
4,CUST105134,0.79
4,CUST119789,0.1
4,CUST108225,0.35
4,CUST133092,1.0
4,CUST120177,0.12
4,CUST101536,0.87
4,CUST143585,0.66
4,CUST113169,0.96
4,CUST128188,0.02
4,CUST146930,1.0
4,CUST100639,0.11
4,CUST143857,0.97
4,CUST132113,0.78
4,CUST143760,0.15
4,CUST107029,0.95
4,CUST106460,0.81
4,CUST125679,0.12
4,CUST135304,0.14
4,CUST122900,0.04
4,CUST145894,0.6
4,CUST146857,0.67
4,CUST145234,0.04
4,CUST124806,0.36
4,CUST148103,0.94
4,CUST128152,0.07
4,CUST144622,0.09
4,CUST122678,0.62
4,CUST126851,0.34
4,CUST108639,0.88
4,CUST141627,0.76
4,CUST117207,0.99
4,CUST143157,0.81
4,CUST118421,0.02
4,CUST135890,0.18
4,CUST122001,0.06
4,CUST143355,0.98
4,CUST105104,0.74
4,CUST148220,0.06
4,CUST138843,0.56
4,CUST130367,0.94
4,CUST143831,0.98
4,CUST121725,0.08
4,CUST128044,0.8
4,CUST130724,0.95
4,CUST130617,0.98
4,CUST130395,1.0
4,CUST100532,0.99
4,CUST121813,0.25
4,CUST111047,0.62
4,CUST124805,0.02
4,CUST136224,0.07
4,CUST143993,0.91
4,CUST111797,0.0
4,CUST121341,0.97
4,CUST104514,0.21
4,CUST114143,0.33
4,CUST140796,0.94
4,CUST103669,0.51
4,CUST135414,0.97
4,CUST138790,0.67
4,CUST139879,0.92
4,CUST140749,0.24
4,CUST101382,0.11
4,CUST137902,0.13
4,CUST122090,0.71
4,CUST102409,0.05
4,CUST136107,0.93
4,CUST122478,0.04
4,CUST107538,0.06
4,CUST114165,0.39
4,CUST143289,0.0
4,CUST125245,0.16
4,CUST103326,0.27
4,CUST141176,0.98
4,CUST132676,0.0
4,CUST134520,0.87
4,CUST101659,1.0
4,CUST122336,0.91
4,CUST131274,0.93
4,CUST121113,0.14
4,CUST120091,0.83
4,CUST100393,0.99
4,CUST117755,0.22
4,CUST126740,0.12
4,CUST119557,0.13
4,CUST118008,1.0
4,CUST132408,0.96
4,CUST111636,0.94
4,CUST125581,0.66
4,CUST144572,0.93
4,CUST104828,0.03
4,CUST130763,0.12
4,CUST130015,0.47
4,CUST142444,0.15
4,CUST108273,0.44
4,CUST144336,0.48
4,CUST110245,0.96
4,CUST124676,0.05
4,CUST129141,0.95
4,CUST116165,0.11
4,CUST128923,0.07
4,CUST122793,1.0
4,CUST112262,0.88
4,CUST125992,0.03
4,CUST102721,0.09
4,CUST124472,0.52
4,CUST131601,0.83
4,CUST144360,0.97
4,CUST127289,0.04
4,CUST126509,0.67
4,CUST134680,0.98
4,CUST141302,0.23
4,CUST140347,0.01
4,CUST110192,0.99
4,CUST140511,0.86
4,CUST134983,0.01
4,CUST103630,0.97
4,CUST114324,0.0
4,CUST107291,0.01
4,CUST132790,0.99
4,CUST127039,0.94
4,CUST111113,0.03
4,CUST125677,0.9
4,CUST108576,0.58
4,CUST129596,1.0
4,CUST148054,0.99
4,CUST101898,0.92
4,CUST123325,0.98
4,CUST147817,0.92
4,CUST122063,1.0
4,CUST106357,0.38
4,CUST141945,1.0
4,CUST133746,0.83
4,CUST141998,0.99
4,CUST149123,0.04
4,CUST109386,0.01
4,CUST123000,0.99
4,CUST133748,0.15
4,CUST123486,1.0
4,CUST140035,0.67
4,CUST137798,0.02
4,CUST110998,0.24
4,CUST125361,0.17
4,CUST116819,0.2
4,CUST146471,0.28
4,CUST116900,0.19
4,CUST129872,1.0
4,CUST139877,0.83
4,CUST141465,0.1
4,CUST121380,0.13
4,CUST141672,0.31
4,CUST127251,0.63
4,CUST124693,0.13
4,CUST102998,0.04
4,CUST112442,0.08
4,CUST134998,0.85
4,CUST125894,0.61
4,CUST120937,1.0
4,CUST106117,0.91
4,CUST102018,0.05
4,CUST110053,0.02
4,CUST142999,0.81
4,CUST111125,0.5
4,CUST113838,0.7
4,CUST106850,0.01
4,CUST115592,0.94
4,CUST139419,0.73
4,CUST123614,0.07
4,CUST124618,0.91
4,CUST112243,0.26
4,CUST132655,0.87
4,CUST129991,1.0
4,CUST101525,0.82
4,CUST127139,0.02
4,CUST140327,0.97
4,CUST127970,0.2
4,CUST140978,0.69
4,CUST121526,0.97
4,CUST138234,0.99
4,CUST132538,0.91
4,CUST134082,0.76
4,CUST124056,1.0
4,CUST120824,0.73
4,CUST123211,0.03
4,CUST125740,0.07
4,CUST127961,0.72
4,CUST145280,0.1
4,CUST101726,0.46
4,CUST138909,0.19
4,CUST121229,0.99
4,CUST130969,0.43
4,CUST122673,0.59
4,CUST111558,0.06
4,CUST133589,0.13
4,CUST109345,0.95
4,CUST134228,0.17
4,CUST123340,0.84
4,CUST144418,0.58
4,CUST112511,0.07
4,CUST147614,0.97
4,CUST136094,0.72
4,CUST141172,0.03
4,CUST112818,0.95
4,CUST104237,0.12
4,CUST134522,0.88
4,CUST133734,1.0
4,CUST141167,0.09
4,CUST149899,0.97
4,CUST115010,0.19
4,CUST127300,0.98
4,CUST121454,0.75
4,CUST124301,0.53
4,CUST131695,0.75
4,CUST101255,0.09
4,CUST104607,0.93
4,CUST123241,0.94
4,CUST143023,0.04
4,CUST148899,0.09
4,CUST147375,1.0
4,CUST127104,0.96
4,CUST148116,0.68
4,CUST139292,1.0
4,CUST102361,0.08
4,CUST100892,1.0
4,CUST120013,0.0
4,CUST122081,0.34
4,CUST115290,0.95
4,CUST127671,0.58
4,CUST149258,0.4
4,CUST111667,0.23
4,CUST102912,0.03
4,CUST143171,0.28
4,CUST139401,0.91
4,CUST124851,0.02
4,CUST147053,0.15
4,CUST110788,0.01
4,CUST132745,0.05
4,CUST148537,0.15
4,CUST145770,0.98
4,CUST143410,0.28
4,CUST148867,0.01
4,CUST139677,0.99
4,CUST131012,1.0
4,CUST125169,0.86
4,CUST137654,0.07
4,CUST125459,0.99
4,CUST120510,0.32
4,CUST123955,0.29
4,CUST148536,0.57
4,CUST125322,0.94
4,CUST149395,0.45
4,CUST135512,0.07
4,CUST144394,1.0
4,CUST130122,0.01
4,CUST130565,1.0
4,CUST147284,1.0
4,CUST113792,0.95
4,CUST114793,0.0
4,CUST101559,0.94
4,CUST114089,0.24
4,CUST143608,0.4
4,CUST134168,0.96
4,CUST100490,0.06
4,CUST142534,0.83
4,CUST140936,0.94
4,CUST109265,0.25
4,CUST112712,0.15
4,CUST108397,0.17
4,CUST142796,0.85
4,CUST108190,0.99
4,CUST124305,0.92
4,CUST100103,0.65
4,CUST134481,0.08
4,CUST134529,0.84
4,CUST126416,0.07
4,CUST143751,0.31
4,CUST112695,0.93
4,CUST127768,1.0
4,CUST146630,1.0
4,CUST143220,0.79
4,CUST149383,0.69
4,CUST147514,0.92
4,CUST124404,0.05
4,CUST146877,0.64
4,CUST127509,0.99
4,CUST120990,0.15
4,CUST143275,0.7
4,CUST126342,0.96
4,CUST118817,0.47
4,CUST116792,0.1
4,CUST101965,0.52
4,CUST136384,0.24
4,CUST146984,0.09
4,CUST128011,0.98
4,CUST128326,0.01
4,CUST124795,0.01
4,CUST112435,1.0
4,CUST124934,0.87
4,CUST131377,0.56
4,CUST124971,0.8
4,CUST125475,0.24
4,CUST133988,0.98
4,CUST104889,0.92
4,CUST135241,0.49
4,CUST102958,1.0
4,CUST122890,1.0
4,CUST131905,0.75
4,CUST105813,0.18
4,CUST125110,0.99
4,CUST136816,0.06
4,CUST133360,0.39
4,CUST112239,0.84
4,CUST113499,0.16
4,CUST117737,0.12
4,CUST132605,0.04
4,CUST128855,0.99
4,CUST127661,0.95
4,CUST133543,0.16
4,CUST100090,0.95
4,CUST103484,0.49
4,CUST102304,0.96
4,CUST100346,0.05
4,CUST114162,0.68
4,CUST137471,0.04
4,CUST124858,0.93
4,CUST106571,0.86
4,CUST112637,0.05
4,CUST115184,0.07
4,CUST104600,0.12
4,CUST107246,0.92
4,CUST145681,0.05
4,CUST130682,0.64
4,CUST145764,0.84
4,CUST118662,0.55
4,CUST142443,1.0
4,CUST149472,0.38
4,CUST149004,0.49
4,CUST128697,0.48
4,CUST111553,0.6
4,CUST129120,0.01
4,CUST123139,0.99
4,CUST137683,0.94
4,CUST103150,0.78
4,CUST149824,0.22
4,CUST147708,0.05
4,CUST136183,0.56
4,CUST147194,0.4
4,CUST149733,0.27
4,CUST103283,0.88
4,CUST146530,0.95
4,CUST130310,0.06
4,CUST104817,0.75
4,CUST147252,0.58
4,CUST138564,0.12
4,CUST107820,0.62
4,CUST137880,0.03
4,CUST108099,0.98
4,CUST135066,0.99
4,CUST141033,0.92
4,CUST114590,0.1
4,CUST101919,0.0
4,CUST108412,0.35
4,CUST106106,0.87
4,CUST125665,0.73
4,CUST136049,0.01
4,CUST129720,0.95
4,CUST109301,0.96
4,CUST119947,0.21
4,CUST107987,0.98
4,CUST115052,0.86
4,CUST117145,0.83
4,CUST114652,0.02
4,CUST110665,0.99
4,CUST109319,0.25
4,CUST111878,0.68
4,CUST126186,0.11
4,CUST112709,0.14
4,CUST143630,0.49
4,CUST113387,1.0
4,CUST112600,0.36
4,CUST148823,0.85
4,CUST122384,0.77
4,CUST138911,0.91
4,CUST149423,0.97
4,CUST107030,0.0
4,CUST131175,0.95
4,CUST147100,0.59
4,CUST110228,0.62
4,CUST112567,0.91
4,CUST112342,1.0
4,CUST143736,0.38
4,CUST131655,0.96
4,CUST137565,0.58
4,CUST118026,0.97
4,CUST118339,0.42
4,CUST117609,0.24
4,CUST137560,0.89
4,CUST111034,0.0
4,CUST124622,0.73
4,CUST118619,0.91
4,CUST141854,0.89
4,CUST107229,0.18
4,CUST115953,0.99
4,CUST116836,1.0
4,CUST147283,0.01
4,CUST101402,0.91
4,CUST138152,0.5
4,CUST141652,0.92
4,CUST102237,0.41
4,CUST147123,0.87
4,CUST103428,0.73
4,CUST124999,0.48
4,CUST127155,0.17
4,CUST135873,0.73
4,CUST138562,0.35
4,CUST137080,0.98
4,CUST129076,0.92
4,CUST149905,0.36
4,CUST139742,0.99
4,CUST135389,0.92
4,CUST124704,0.16
4,CUST112149,0.03
4,CUST145004,0.12
4,CUST103085,0.06
4,CUST102213,0.56
4,CUST121596,0.07
4,CUST129812,0.05
4,CUST106515,0.17
4,CUST128211,0.66
4,CUST142957,0.05
4,CUST138404,0.95
4,CUST104710,0.67
4,CUST100820,0.03
4,CUST141160,0.21
4,CUST145251,0.5
4,CUST131932,0.47
4,CUST112683,0.9
4,CUST126705,0.06
4,CUST146237,0.9
4,CUST114781,0.02
4,CUST123467,0.98
4,CUST148129,0.99
4,CUST109587,0.94
4,CUST128025,0.56
4,CUST127013,0.12
4,CUST130779,0.49
4,CUST130998,0.05
4,CUST116868,0.07
4,CUST124003,0.85
4,CUST112109,0.67
4,CUST114276,0.93
4,CUST127308,0.84
4,CUST118953,0.08
4,CUST143386,0.98
4,CUST100928,0.29
4,CUST144630,0.01
4,CUST114335,1.0
4,CUST103441,0.7
4,CUST133794,0.32
4,CUST101210,0.41
4,CUST134316,0.21
4,CUST119815,0.68
4,CUST135921,0.98
4,CUST123017,0.62
4,CUST101810,0.5
4,CUST145317,0.45
4,CUST127242,0.08
4,CUST128004,1.0
4,CUST134363,0.85
4,CUST113800,0.62
4,CUST116260,0.13
4,CUST105725,0.81
4,CUST124807,0.04
4,CUST106823,0.04
4,CUST124120,0.94
4,CUST112733,0.62
4,CUST136731,0.0
4,CUST103967,0.85
4,CUST135337,0.12
4,CUST135624,0.58
4,CUST130134,0.02
4,CUST148829,0.12
4,CUST109671,0.99
4,CUST120428,0.91
4,CUST121424,1.0
4,CUST101534,0.96
4,CUST128255,0.03
4,CUST142219,0.04
4,CUST124164,0.06
4,CUST118847,0.96
4,CUST135010,0.34
4,CUST112997,0.82
4,CUST139382,1.0
4,CUST139036,0.99
4,CUST149078,0.98
4,CUST108380,0.94
4,CUST108122,0.89
4,CUST101875,0.98
4,CUST142672,0.74
4,CUST122705,0.98
4,CUST124020,0.07
4,CUST148821,0.28
4,CUST135895,0.88
4,CUST121979,0.03
4,CUST136345,0.01
4,CUST114281,0.99
4,CUST102461,1.0
4,CUST145976,0.07
4,CUST114248,0.88
4,CUST124574,0.99
4,CUST116764,0.07
4,CUST109054,0.02
4,CUST141836,0.97
4,CUST100622,0.99
4,CUST126890,1.0
4,CUST140094,0.01
4,CUST142950,0.44
4,CUST114154,0.16
4,CUST128295,0.47
4,CUST144965,0.28
4,CUST119307,0.99
4,CUST142844,0.94
4,CUST145408,0.98
4,CUST148925,0.53
4,CUST115712,0.91
4,CUST128372,0.08
4,CUST106620,0.16
4,CUST136448,0.98
4,CUST129283,0.98
4,CUST116584,0.01
4,CUST144185,0.97
4,CUST134165,0.54
4,CUST124741,0.98
4,CUST112252,0.38
4,CUST135490,0.95
4,CUST122494,0.9
4,CUST149088,0.98
4,CUST106599,0.99
4,CUST137916,0.59
4,CUST147367,0.21
4,CUST136778,0.9
4,CUST107811,0.72
4,CUST132491,0.01
4,CUST115155,0.9
4,CUST148714,0.01
4,CUST136005,0.04
4,CUST123600,0.37
4,CUST120554,0.7
4,CUST118703,1.0
4,CUST100275,0.99
4,CUST108866,0.13
4,CUST103470,0.74
4,CUST125219,0.22
4,CUST124879,0.98
4,CUST119043,0.93
4,CUST115565,0.68
4,CUST118659,0.21
4,CUST137437,0.89
4,CUST114587,0.09
4,CUST105281,0.96
4,CUST130975,0.05
4,CUST146231,0.02
4,CUST129014,0.61
4,CUST137142,1.0
4,CUST145940,0.03
4,CUST149369,0.32
4,CUST128496,0.03
4,CUST123076,0.14
4,CUST109818,0.03
4,CUST113333,0.99
4,CUST136733,0.91
4,CUST111483,0.1
4,CUST116010,0.24
4,CUST116045,0.26
4,CUST109295,0.14
4,CUST109217,0.57
4,CUST148016,0.97
4,CUST118424,0.05
4,CUST125754,0.98
4,CUST134236,0.88
4,CUST131558,0.16
4,CUST146367,0.83
4,CUST135489,0.38
4,CUST142607,0.03
4,CUST135961,1.0
4,CUST123270,0.07
4,CUST124267,0.96
4,CUST144770,0.99
4,CUST113046,0.98
4,CUST106434,0.95
4,CUST117718,0.97
4,CUST131599,0.09
4,CUST100269,0.03
4,CUST120661,0.81
4,CUST107482,0.64
4,CUST137069,0.62
4,CUST118877,0.05
4,CUST118048,1.0
4,CUST121740,0.96
4,CUST117614,0.94
4,CUST145232,0.85
4,CUST119910,0.03
4,CUST125428,0.98
4,CUST112613,0.08
4,CUST118722,0.93
4,CUST127145,0.15
4,CUST109381,0.97
4,CUST134731,0.74
4,CUST115929,0.0
4,CUST118297,0.16
4,CUST108832,0.59
4,CUST121094,0.03
4,CUST133856,0.02
4,CUST131222,0.13
4,CUST135557,0.67
4,CUST138359,0.33
4,CUST136426,0.55
4,CUST115364,0.94
4,CUST142743,0.01
4,CUST146470,0.09
4,CUST123729,0.87
4,CUST142462,0.98
4,CUST123963,0.71
4,CUST126610,0.96
4,CUST109108,0.04
4,CUST127790,0.97
4,CUST119171,0.21
4,CUST134131,0.15
4,CUST122266,0.43
4,CUST129323,0.08
4,CUST122323,0.98
4,CUST109205,0.04
4,CUST114883,0.03
4,CUST138534,0.04
4,CUST107663,0.97
4,CUST120022,0.32
4,CUST136285,0.95
4,CUST131621,0.94
4,CUST134637,0.01
4,CUST140149,0.85
4,CUST114984,0.09
4,CUST137956,0.32
4,CUST107021,0.05
4,CUST117572,0.96
4,CUST127824,0.98
4,CUST115589,0.03
4,CUST144432,1.0
4,CUST143294,0.34
4,CUST120245,0.02
4,CUST124052,0.49
4,CUST137293,0.94
4,CUST113616,0.76
4,CUST148680,0.0
4,CUST133651,0.15
4,CUST105628,0.53
4,CUST139619,0.07
4,CUST110782,0.03
4,CUST128581,0.01
4,CUST149931,0.8
4,CUST144436,0.82
4,CUST128617,0.75
4,CUST106874,0.04
4,CUST148181,0.96
4,CUST137864,0.38
4,CUST144824,0.75
4,CUST121445,0.9
4,CUST140071,0.69
4,CUST117568,0.53
4,CUST132958,0.31
4,CUST106767,0.95
4,CUST102530,0.96
4,CUST117416,0.98
4,CUST110507,0.54
4,CUST123030,0.83
4,CUST107171,0.29
4,CUST130260,0.86
4,CUST101880,0.07
4,CUST124546,0.95
4,CUST112480,0.69
4,CUST135226,0.79
4,CUST124551,0.95
4,CUST121727,0.88
4,CUST112116,1.0
4,CUST124367,0.7
4,CUST141328,0.8
4,CUST112545,0.1
