subtaskID,datapointID,answer
4,22005,7985.797964915894
4,44509,1577.0255030646872
4,15356,5678.185156596885
4,8813,4507.9179830396715
4,32269,785.0064840065711
4,19309,8786.800480825177
4,23687,11700.880708165536
4,5847,3229.055082352853
4,43145,1440.8112210266788
4,46889,1955.5255916292056
4,22250,10442.61211229928
4,34203,844.5308305678127
4,44305,1703.2660005669456
4,28261,414.90469514749316
4,1167,3018.2138605421987
4,53761,2774.9655570358336
4,31811,852.8862424540143
4,40303,1092.4923452834362
4,28534,765.0714981173533
4,38694,957.8834334560052
4,46698,1838.4586961594205
4,9495,4562.199621966308
4,51021,3319.91570434227
4,45332,1647.4230736801399
4,7891,4603.153742050472
4,21478,9265.564919271417
4,41807,1282.6221181208027
4,35869,868.0218664701082
4,37557,978.2412050943929
4,47431,1657.5265850512808
4,28783,666.6183348950447
4,44130,1661.5365269978765
4,34910,724.3914613501504
4,30680,733.0399141212322
4,15084,5152.995559716342
4,29588,796.821264644862
4,37827,983.3987856930488
4,5408,4556.465762897244
4,2349,3974.8884282041586
4,13025,503.9071606042975
4,12793,4882.699299563221
4,14291,6038.742395599392
4,49535,2174.454242102895
4,35138,813.802437122939
4,17705,733.0670165290271
4,44532,1659.1952820392125
4,42214,1190.8523531899614
4,50523,2233.4631600218677
4,11905,5031.993442963147
4,34067,784.1477142901794
4,49073,2255.8150246222635
4,2181,2486.1796537060054
4,53833,2701.4963033221
4,9085,4993.054868493975
4,8294,4139.135928283475
4,36824,987.6437355892831
4,50657,552.2308123735213
4,42629,527.2499153100648
4,21420,9930.468239761833
4,21563,10024.63045719227
4,27422,16917.350839878316
4,18795,9742.954345783966
4,34411,869.2121528069263
4,21586,8856.504356590258
4,3287,3242.4286766450914
4,21336,8656.663278872176
4,6434,3955.4693148325778
4,12958,5180.134564056267
4,1617,3178.6793975207547
4,2865,3368.1387564113857
4,253,2737.2690621315605
4,32345,759.834858322262
4,677,2358.308376050488
4,40433,1219.451205305941
4,53913,2811.4475949537136
4,35917,910.0075046231723
4,28997,678.3330673272717
4,27788,667.1054370882457
4,17759,6606.283367123012
4,14303,5584.898578382541
4,23015,585.1532580377019
4,34206,845.111515910208
4,35289,485.99534687921823
4,14659,5265.532666067727
4,24351,12198.636293260928
4,1371,2581.239045851491
4,24306,12278.675936875163
4,26475,17033.100718442332
4,38282,499.7881500883858
4,9764,4375.797644044793
4,30264,789.7637993296504
4,34686,896.7550671666723
4,39694,1037.4961829217823
4,46873,1764.958251772775
4,53390,2775.457531630612
4,17828,7111.341009743401
4,36426,899.7185399844705
4,25731,15712.497336392225
4,28675,583.7352936155158
4,37399,1048.9395961400392
4,40540,1076.4622180161166
4,51276,2499.0116884932477
4,6542,4693.832125367263
4,47084,1833.503502079136
4,13665,5393.542542139068
4,11049,551.2726513176995
4,19028,711.1154326148194
4,40730,1215.0719465216553
4,19903,7236.671175266832
4,33204,806.3337991328361
4,14833,7075.914878029645
4,7574,4311.43750520248
4,41065,1293.0098597351189
4,49327,2135.986939487652
4,50064,2161.5543697462117
4,50114,2327.5762087389867
4,9059,557.1538285525278
4,1975,3528.0011131289552
4,49454,1578.8050899016716
4,26542,15434.995376364985
4,21490,8884.677504040403
4,53485,3160.9688793666082
4,24246,16767.294334990118
4,11649,5141.006798828323
4,20034,426.7083160082127
4,33106,848.8970459391733
4,39085,1135.1414983749482
4,17891,7034.429040988285
4,574,2676.045596775357
4,17027,6682.297573518893
4,20997,9111.145423254431
4,32620,481.4396259957074
4,16158,6494.828940891308
4,39814,1029.4024362332582
4,17137,6951.337599615935
4,28281,390.08789568269367
4,533,2901.4461948351736
4,41486,1193.7438178922037
4,7628,3967.6990258197816
4,46933,1725.5306352726577
4,16098,6752.509753313484
4,23086,10900.207511020235
4,34775,861.7672018799981
4,20004,9352.756922920915
4,4700,3563.408150594857
4,31514,737.8085203535601
4,29915,819.1074919287637
4,625,4071.646718510944
4,7991,4382.918882244206
4,28222,653.9525497124132
4,32576,823.7254934607264
4,929,2916.0542947829717
4,35494,911.0430891179092
4,3674,3344.670189567648
4,33513,876.7922364809706
4,29016,689.3781497056812
4,52615,2542.3442709236247
4,11961,5142.306242457172
4,500,2981.8652444219797
4,23748,11444.045467108164
4,7309,4602.799815287021
4,6003,4102.254531287056
4,36067,976.00481609328
4,1674,3099.84847962872
4,51689,2336.2837168294163
4,9808,5213.865902654285
4,46677,1718.1563406646237
4,9422,4694.353313007256
4,8854,5428.129185816666
4,45457,1745.0899284118723
4,31918,674.8399528176145
4,48924,2280.740527208126
4,21045,669.5996408784781
4,22652,10504.581076416296
4,33427,750.8193660213487
4,25149,13641.257190606728
4,1820,3047.3815247236316
4,20832,9288.005829335116
4,44154,1606.3944809990082
4,47271,1810.931980746548
4,15461,6118.899693229507
4,19682,663.4252800908426
4,22825,9675.764824900583
4,14077,5099.858430363318
4,38082,910.7708694629617
4,14573,4408.095776677869
4,22205,9898.787096550604
4,27233,13953.100252987895
4,18454,7754.90631351899
4,31090,744.8017583825276
4,4420,3860.4168457212245
4,21705,683.8237506167739
4,33642,922.8902137978207
4,24675,12934.047137987516
4,16743,6969.777669739117
4,22383,9964.654038554212
4,51818,2248.8934935331845
4,34578,905.6698378115591
4,23716,576.6032943609872
4,2468,3472.8765241549563
4,35092,886.7365626273784
4,24729,15044.643655235515
4,29843,687.1856667837176
4,20785,9150.16439238061
4,40977,1260.9580964576044
4,2404,3611.455956976847
4,21595,9302.598411993866
4,7763,4206.421887571481
4,20823,8893.05144591994
4,21744,9760.19180700071
4,48173,1511.3575015711476
4,49686,2094.20834859735
4,30919,777.9394894512877
4,38668,1097.3231550244711
4,46044,1726.291119839748
4,44320,533.5407947014265
4,15632,6302.968464238507
4,16299,5836.187018905333
4,29195,796.3581615894544
4,43106,1513.8588371612589
4,37786,1142.4234211410487
4,24695,670.1889109723058
4,20001,7997.203455106365
4,51267,2495.28809629184
4,42169,1289.4287681499654
4,35233,959.1117463545501
4,32289,484.0647289983544
4,13154,5363.430414538743
4,11377,626.2834243228016
4,51596,2276.097058263031
4,25870,14742.327660865049
4,10762,5345.070439350682
4,47503,1998.273662365888
4,16136,6535.150821496663
4,41418,1246.149239241574
4,20702,628.5611053657409
4,1034,2642.932479937933
4,49461,2019.8544267337018
4,39154,1034.2911456221836
4,21594,9748.985871867928
4,44744,1813.2889008117565
4,29233,749.7714930775684
4,18651,9882.733003917947
4,25389,12853.902397830878
4,31186,749.3729981870757
4,26367,640.5974121084305
4,39102,981.1427430844484
4,25829,13563.176315362074
4,37542,1029.3075160370536
4,43722,1478.956282961516
4,12784,5681.192980013129
4,38912,976.7862764890552
4,44568,1731.1217086611523
4,5605,4957.789411289764
4,31619,402.67815519024805
4,3429,3156.9549190574967
4,4767,3686.3846601607997
4,874,2772.3580020415866
4,44031,1476.5273339954765
4,4538,3274.6809630392845
4,36654,999.7863647040919
4,44879,1676.863066146379
4,29043,752.9257072759317
4,20211,8519.135430775495
4,28197,648.4974846179591
4,22800,10329.951066683709
4,9274,5221.386315075091
4,27926,738.1986056390514
4,34359,839.2285053364683
4,50508,2255.993238529671
4,45723,1782.6053203369624
4,19804,8470.053946963759
4,9015,4456.406080532497
4,28278,378.18406494076055
4,42069,1596.1085886983992
4,36011,902.8778888110132
4,13366,418.68545428802184
4,10332,4846.070973767781
4,31604,398.48929313612575
4,44793,1598.6909579866576
4,3844,3389.017655641799
4,13964,5179.94457835934
4,49777,2266.4743460744353
4,31565,821.7091602515071
4,12929,5309.918108980109
4,52624,563.1033273055118
4,21081,9248.68498820598
4,34663,886.5043119938384
4,6805,3896.1026357807514
4,3735,585.741731449461
4,42309,1211.5984587865562
4,45309,544.8121655171008
4,8878,5174.6139685665175
4,4105,3255.954881266545
4,5069,557.371901532209
4,32752,870.7850039104096
4,39577,780.9356508294695
4,44419,1583.1184284436583
4,41332,1329.4905149409046
4,46900,1807.4653442820138
4,19052,8549.591769824508
4,34562,847.5561142057115
4,26660,16444.375483391235
4,32085,806.5855062055384
4,4982,3786.021408588867
4,35804,1008.7669451046593
4,45449,2024.6612199636443
4,52925,2905.6968646770997
4,52894,2730.068418556637
4,53521,2827.402444259591
4,6026,3788.92361057637
4,25751,13778.95970932826
4,28681,583.0428372190679
4,4786,4013.1018895837506
4,9401,4161.527897827007
4,52632,664.0566020246415
4,30203,755.7537034671913
4,49510,2177.2274911444115
4,6179,3660.707484666498
4,585,2940.725917623505
4,28074,698.1827987541019
4,39861,1060.269654903009
4,5327,3823.335349639554
4,1958,3447.462456466479
4,41684,1227.6483569139302
4,46815,1764.2031530883094
4,4388,576.1340518047116
4,27503,16430.594169252578
4,8616,3673.5570692085103
4,37951,988.5436328153712
4,14645,5718.380226535408
4,50579,2335.0694655663337
4,31756,805.0359405811328
4,16656,6507.988507461314
4,20277,9143.676945143256
4,9061,3841.675528251609
4,4742,3449.7557706046687
4,25425,13801.509432746374
4,28642,445.6312860078622
4,8443,4312.171934367568
4,7577,4360.910355350225
4,44448,1640.6003437459315
4,7322,4630.939959338295
4,30398,707.8351655729311
4,19335,7226.728594392891
4,36417,926.4744624720098
4,24568,12723.710857297332
4,28160,666.0942706129927
4,18239,7139.456805352485
4,8231,4702.484631887306
4,34044,993.2214738298632
4,2693,3387.7964320336605
4,40316,1115.0695958403908
4,38530,1008.412416927655
4,30114,703.2395680473866
4,2256,3264.415732744168
4,20745,9939.872200196627
4,46160,1690.6029636684968
4,32677,777.2065707260225
4,12605,6186.7516748111875
4,6970,4053.140801037254
4,33819,839.2545622712781
4,10198,4709.113872134411
4,34822,827.1351824764629
4,31585,790.695905637858
4,42498,1425.0438386016071
4,35085,878.4554289047259
4,7818,4199.312893869841
4,53022,2478.2805699068813
4,37239,1014.3934299506274
4,26743,15098.16686845903
4,1101,2831.662962577957
4,27665,17314.65058190322
4,2525,3196.9200933607744
4,11019,5130.327138060415
4,25071,11639.996258249237
4,29771,618.8436061900801
4,3620,3374.1413149602163
4,27626,17833.82133980483
4,45922,1707.0782392323722
4,36246,933.405980571278
4,28739,671.3548487492047
4,48233,1710.2559246039991
4,6432,4968.826317300792
4,52855,1924.5495810578152
4,5926,3937.5532888109356
4,32771,770.0075890590568
4,11307,4636.7924384761745
4,24611,12034.006432455051
4,11462,5403.149559581586
4,45738,2006.1447368162817
4,53885,3421.146012922227
4,33359,882.2655789257209
4,10823,5093.745438442298
4,15108,6373.974320546593
4,25135,14868.605160962008
4,622,2406.120565294017
4,13745,5822.100551348989
4,7178,3746.4039596221
4,17498,7530.74036254157
4,31551,741.2704057220953
4,24958,15803.52787445489
4,42922,1399.527931508656
4,34751,886.548452502816
4,47771,2121.398983751915
4,9144,4159.444810696272
4,29575,732.7769723009596
4,16948,6727.542443599827
4,23674,11396.633568030857
4,46982,1707.9618710297477
4,14581,5831.494423695221
4,8941,4273.471541196549
4,218,2801.850541033902
4,52869,2740.2086860629256
4,40395,981.1628431320411
4,23860,11908.732482395919
4,48888,1910.6980219028464
4,50147,2320.117290934136
4,28861,690.6359648617395
4,32870,874.653641145226
4,9668,3778.287329036569
4,17880,7602.328493361593
4,21969,10017.681333836485
4,29835,678.8689607004837
4,16546,6482.849298553037
4,48781,1807.7594026470542
4,15865,5314.957726591251
4,11328,4954.650977969666
4,35255,895.5201282480162
4,37734,1008.0378744605
4,43622,1326.547804679801
4,12215,5136.8557862175585
4,32322,787.280554695299
4,33374,855.5122493939435
4,26638,16570.816664006998
4,7265,4002.427402739909
4,20905,9116.550464536085
4,49618,2205.707433419004
4,48378,2743.9333827679934
4,1860,2676.5832250784883
4,33261,995.4684973933718
4,27289,16104.094005062248
4,41636,462.5386320822176
4,28050,721.1077023455848
4,17113,7213.390832735898
4,735,579.0338997173695
4,5698,3917.0424458054854
4,38150,1017.5044628326231
4,4153,3108.954457017724
4,18128,7986.578739563799
4,29429,720.7145106860755
4,44356,1756.4260617844564
4,23924,11850.682828965662
4,992,2605.6453150935763
4,2604,3018.87566953735
4,49251,2024.7017269525647
4,37088,926.3053513866082
4,30002,803.0093445322207
4,37812,1008.7297230829861
4,50161,2021.0828850907371
4,45687,1755.503891269881
4,8060,579.5753035508651
4,30775,772.4830036516314
4,25453,13581.241405619101
4,15464,5807.085041307981
4,26113,16489.234089133523
4,17517,6131.2334315869575
4,44205,1535.5416834014966
4,48390,1886.4439991588038
4,18333,7034.940977726522
4,627,2895.773466861539
4,30455,740.6381513180322
4,34913,814.5032496569892
4,40285,531.1662334203074
4,7721,511.56798301546814
4,23310,10987.955709957325
4,36565,971.8959960338561
4,48895,1906.1069812117655
4,46510,1684.52994726511
4,42756,1301.533130113183
4,52719,2587.20660260701
4,29194,770.9314415648037
4,35640,470.7989767555856
4,1889,2692.7893234316425
4,35404,829.5048434395205
4,18664,7458.22643737575
4,10661,5056.954468214554
4,43312,1479.750883179378
4,14889,5678.54434060464
4,50601,2177.206307887374
4,7566,4202.341321893847
4,43236,1310.0315389733785
4,6974,4747.178077851836
4,51864,2260.081584071312
4,15383,612.9437985633762
4,19816,8583.071530285153
4,42628,523.7648581811187
4,52726,2718.926205002128
4,22368,589.5624928973203
4,39869,978.4336653034774
4,66,580.8142767906676
4,51493,2294.2685911068297
4,19264,8310.28319401556
4,39699,1085.5355806199964
4,33192,878.3662849706782
4,53000,2800.946831308986
4,37472,1001.3561638051434
4,19537,7917.4012112162445
4,32959,524.6620646739136
4,12620,4843.835826066486
4,20614,8947.363540929056
4,23586,12723.148927889844
4,30145,716.8279809255002
4,17905,6414.0322712683255
4,12791,6482.069410922927
4,49810,2250.1933429421883
4,53035,2230.195253816399
4,45584,1733.2622477118612
4,30646,709.536675191044
4,31670,912.6702508418184
4,46817,1938.91402031644
4,51099,2303.9862827314737
4,27035,660.2686435743497
4,14890,6817.9181930690875
4,5081,3891.1961886663003
4,20092,7898.990273382517
4,44588,1402.3395806971166
4,43876,1562.6666699656114
4,28428,730.6101931805898
4,24048,684.8960958159262
4,16235,6035.027747266681
4,52835,2831.3857387550597
4,18238,7815.429519743174
4,34584,929.7914525771025
4,18586,8106.0079716515565
4,37768,1013.3453955201018
4,2035,3516.730410041109
4,48069,1908.0946547500175
4,21219,10375.891107984948
4,2327,2870.2169082504943
4,9593,4647.454467261859
4,7329,4008.7713449215953
4,3917,3205.708259278824
4,39054,1188.9327911498629
4,7539,4425.173095277895
4,37491,988.3795359791792
4,45095,1524.6408681220755
4,2731,2995.2165825173925
4,10610,5363.0223282127845
4,3641,3259.8835901251223
4,9411,4124.80291225042
4,53358,2481.2848005024243
4,29823,685.315129803448
4,17857,7069.579781453609
4,11891,5217.039097494794
4,38786,868.4494089116246
4,20636,9338.635226897733
4,16276,6895.618632969772
4,19374,585.6873406289412
4,31776,825.0104354202281
4,16496,6459.379022974104
4,44972,528.888539251172
4,48952,1976.6243549599478
4,44607,1591.5269106651197
4,24109,11824.952009043825
4,44344,1657.2388441395237
4,46308,522.1993035157008
4,49096,2132.762012368508
4,21790,10247.522809764767
4,19186,6780.525002345415
4,52975,584.0719315188526
4,15950,6233.782354776062
4,39488,1063.2737346426863
4,14400,614.4747845434209
4,9726,4529.159063269496
4,52947,2782.0860224567778
4,15739,6508.277918111268
4,38313,975.2696257419866
4,35831,955.5708129598997
4,28336,660.7440514927978
4,36571,1115.408209985747
4,7407,597.8557439181327
4,10260,4452.657360069153
4,5884,4209.206982243602
4,25245,14024.555831388672
4,3459,2786.1366945164664
4,32566,838.3991412725877
4,13677,5544.318743597887
4,16813,6958.664223167313
4,26924,15322.136162183288
4,3873,3292.1854911850273
4,23059,13744.636013668422
4,26817,16169.768973104216
4,41817,1212.553379530341
4,23167,10797.493095441829
4,19146,7620.285293706184
4,30131,703.0701255769934
4,3009,3896.7874636060124
4,46209,1870.0770128689849
4,13535,5133.033899617485
4,44503,2153.100834127127
4,47474,1853.8920508355413
4,8054,522.2629821730467
4,36766,892.6282834023093
4,38885,1052.264548884506
4,25328,12834.917794755333
4,12649,6150.248502769344
4,3106,2980.2172392663733
4,46975,519.8395898023134
4,6237,4258.238163643549
4,14382,594.2563568046507
4,27255,16199.592943853917
4,53476,2857.043286993467
4,16689,458.07681838522194
4,7787,4182.07479507771
4,50094,2073.5973278047154
4,24207,15277.949481233436
4,45109,1602.4476348100707
4,51934,2646.272525723568
4,38565,1223.6564677719832
4,41307,1271.3242349602137
4,41548,1162.3244908171419
4,31225,713.4946513921291
4,21661,9738.394068927551
4,7730,617.3782483282461
4,8089,4709.084385565187
4,32745,754.481209793586
4,12105,5850.428774845091
4,42405,1413.6905637829109
4,24493,16695.60026831091
4,23702,708.5042171519657
4,50929,2329.062716360533
4,14349,6087.638451360997
4,10631,4779.093256745075
4,15312,6230.698146422315
4,42131,1271.0592651747859
4,7238,4234.889793223884
4,13237,5675.351823982886
4,28228,666.4527539110984
4,4458,3664.8973656835706
4,24378,684.222221944699
4,18082,7507.673651561619
4,47734,1830.8687971087547
4,20731,8180.542360550251
4,4181,3450.341694789173
4,25942,14790.392200842822
4,9521,4075.426051571553
4,11467,5025.1087453323225
4,48508,1995.7079177280575
4,3116,3601.182308317987
4,4825,3412.0093298391566
4,24989,14084.839251553076
4,4423,4058.2653365296937
4,39652,908.4396947754243
4,30058,716.9337930755324
4,53263,2597.1941818205632
4,50730,2507.96764774645
4,53435,2841.739313087445
4,4125,3667.7665987125956
4,2151,2701.761604560288
4,12729,5001.5798271326985
4,8727,609.5459992121712
4,48044,1852.9523523034864
4,33396,842.7359644247903
4,12969,5432.858459380774
4,38703,1017.4997377141023
4,1272,2961.723100041226
4,30480,694.8487708955876
4,7324,4049.2599927046736
