subtaskID,datapointID,answer
3,71395,0.9755976418901451
3,12954,0.9924053974856151
3,1044,0.9335104676255445
3,37140,0.9244716617944485
3,50550,0.8919108866178764
3,66781,0.003199145746538437
3,43593,0.9785608304738191
3,32240,0.99316827903546
3,46332,0.08268516562129959
3,81418,0.8967399399371847
3,13888,0.06689468056227822
3,50124,0.9720346968090766
3,21822,0.30698105994942837
3,8658,0.8893875157459987
3,49673,0.883472961861315
3,83388,0.9198611017356829
3,64004,0.9658656987982506
3,27151,0.012629130678559053
3,3580,0.001705279340629961
3,48183,0.9538025134070445
3,7683,0.9919176304540083
3,6885,0.9807767294529322
3,34074,0.805470983259994
3,3679,0.9811950464828332
3,42691,0.04055304157924505
3,78832,0.0020459619815057783
3,49945,0.8760923153080667
3,68550,0.010305488854936814
3,59085,0.9343935433677432
3,77132,0.9879725475403864
3,53793,0.9809154629016029
3,47463,0.9630685958353211
3,66086,0.05860656344820906
3,48100,0.9349375120783807
3,72963,0.9799621270754966
3,7273,0.9944747113904419
3,9820,0.9483371885548108
3,33992,0.9530092529925418
3,69480,0.9936098254728093
3,73608,0.0007784311643476221
3,19802,0.7843398937940528
3,17353,0.324991849419653
3,41956,0.9249217665724669
3,58424,0.9905982640227011
3,57209,0.024371315278556134
3,56714,0.05715160676918605
3,36666,0.018796191405801375
3,20612,0.9809373697311887
3,54668,0.0015314660772554182
3,1916,0.18822597297807772
3,56357,0.9817844156305218
3,53391,0.01780621236433873
3,74849,0.9886006853163205
3,77084,0.983412620696632
3,56237,0.9266159626858916
3,28963,0.02255029404095496
3,16527,0.9836632886932765
3,72252,0.04633247112023374
3,5788,0.012765598790679058
3,39665,0.011463530404498871
3,64421,0.9740137183882244
3,65065,0.06250045830895677
3,40824,0.8249405287495324
3,37790,0.029506577856854347
3,4522,0.09921166591883498
3,45270,0.9615889220093731
3,29671,0.930765548763372
3,74399,0.8903375301273962
3,83296,0.9463150814914094
3,3790,0.0007279657291542663
3,64017,0.007183822101451726
3,14608,0.8973843801629349
3,35071,0.9609887489624455
3,37907,0.0507417224566297
3,33535,0.9779428967134792
3,31695,0.9619377142642329
3,69936,0.059920776112448365
3,17987,0.935951526220278
3,16737,0.002894001794433795
3,59916,0.044506496966432725
3,66615,0.7919743855317799
3,15315,0.008493862370602984
3,57292,0.921977855493248
3,44366,0.6334401474231427
3,78077,0.9030994756855778
3,39654,0.022362066163216076
3,13272,0.02209297085954012
3,41655,0.9604768276669793
3,43095,0.9573757756496806
3,27612,0.9151566805019441
3,31075,0.9407606440302823
3,39134,0.9845793251991911
3,79805,0.7947525334353125
3,14988,0.011780030767620965
3,65947,0.8711579587392252
3,13805,0.8513144608445371
3,10233,0.006857883590773312
3,64561,0.855332830903916
3,6268,0.8744939683627089
3,14726,0.6081844065896438
3,36561,0.011146858962081856
3,82176,0.03680324778721294
3,12423,0.9232490916871556
3,31846,0.8211314384908811
3,55477,0.006395327980128984
3,79504,0.9840182809470651
3,1406,0.9893934807413964
3,83026,0.0003647387418259152
3,56882,0.913848545262233
3,27020,0.032927668804307954
3,2868,0.9488318494116202
3,42103,0.05306537741198434
3,8208,0.9852215227627638
3,77896,0.8984963683176789
3,28690,0.2511510432182501
3,61377,0.9939116630019197
3,60764,0.0027560014135058187
3,21920,0.006947400796065132
3,39163,0.9917745220934426
3,57204,0.2743131903038347
3,36725,0.03401809412763834
3,41146,0.21116582821467444
3,54597,0.9659605294163246
3,70887,0.013920862397012098
3,56980,0.08012298630345067
3,82349,0.9849062054667179
3,65369,0.731991238526266
3,41318,0.9238788029032087
3,49717,0.16048144750539464
3,53294,0.01554760571644129
3,66128,0.00186772313886659
3,44137,0.9438556537123752
3,11003,0.9317497981007855
3,80401,0.012509980629364918
3,60560,0.9039982580325202
3,14266,0.01931385463112269
3,5044,0.9002236248202715
3,67927,0.4855541178515085
3,62066,0.8852918674780367
3,43569,0.08495044414817333
3,71792,0.0456432297411011
3,9475,0.9605442823143941
3,5372,0.8780688213780159
3,5938,0.0022306134384680915
3,58848,0.9317994921049818
3,18719,0.8881584294536239
3,38404,0.896771561789561
3,61953,0.9092860222044687
3,80275,0.00876271524364868
3,66549,0.9743221628979363
3,3315,0.15188622086927506
3,26008,0.06880500902101251
3,30734,0.9558416900939937
3,51416,0.9543029716631944
3,14312,0.06075069060014834
3,7753,0.014440662498257578
3,46259,0.03186962609952634
3,31999,0.9840688194518965
3,39895,0.7443069080864558
3,34833,0.8549429034325857
3,35430,0.9442721378948151
3,30933,0.9892972290378647
3,6828,0.17333153789288475
3,20862,0.002868189130175527
3,5149,0.02657825652792157
3,43930,0.015729020089357344
3,25993,0.00012793715306459123
3,77467,0.9262577032340236
3,8069,0.9296475419074776
3,11584,0.9830718310509337
3,40603,0.9613284563185925
3,51133,0.9614908599436193
3,20151,0.01968416188602095
3,36660,0.9853686938405752
3,16483,0.9179718296961547
3,82708,0.8373572512090794
3,56453,0.17254733232452293
3,22929,0.9823941142470651
3,54474,0.8288035571978558
3,12995,0.0377092021347394
3,67693,0.9892829586332273
3,1519,0.9917006351802661
3,13848,0.9581790769178903
3,77129,0.000746943125372914
3,8657,0.07141201936706634
3,68659,0.9375417630772265
3,18349,0.1129907115403642
3,12372,0.008717718953184777
3,1193,0.9093995085110097
3,78521,0.03945295589026378
3,54785,0.9517623581545561
3,61745,0.9759492245792409
3,40622,0.9152720435747824
3,22033,0.8879525002540041
3,44768,0.0010240884529216833
3,24447,0.0028112875570371213
3,56207,0.9105198875902093
3,65512,0.003887064205568936
3,13071,0.9779138777351515
3,57494,0.004230662677768695
3,52989,0.2311543502076164
3,73515,0.959036785695455
3,62246,0.036951575319201804
3,27432,0.223180027492639
3,41970,0.015818915774690814
3,40679,0.026221725312234663
3,7345,0.9693199970305623
3,82510,0.03805728238408906
3,42121,0.0030638995385997374
3,2347,0.9896975785194067
3,72552,0.9645162414888
3,37353,0.9562086979104103
3,67204,0.9863130643262301
3,41929,0.7446074309269409
3,72249,0.9551351636857491
3,69210,0.9764936492520474
3,33578,0.3330554276466313
3,81247,0.8613197002498285
3,37705,0.9589002871350485
3,44236,0.13204866121510794
3,8827,0.9827327666358059
3,51966,0.02116121019049846
3,49623,0.001235957449784847
3,49420,0.13278055706910552
3,78926,0.98815959079998
3,44529,0.936898861208617
3,37280,0.2952996056033134
3,49933,0.9941888973780727
3,20042,0.007334657228316942
3,14380,0.06890651824856958
3,65994,0.005920809646563912
3,65469,0.9639696156235171
3,50262,0.9801263384375977
3,44435,0.00042740064315482723
3,69062,0.0046997271391958865
3,68475,0.5651933785770409
3,51164,0.7928012754321668
3,51472,0.026113132661218307
3,71079,0.02557181702259321
3,297,0.034756650781958075
3,34784,0.09115690685269315
3,2667,0.7805545985881626
3,58057,0.020071498251795074
3,56707,0.01694835116826589
3,39405,0.31973965816201677
3,55773,0.00839628295012168
3,1099,0.07105339734286142
3,54544,0.05295251962672927
3,71277,0.932941636513465
3,74989,0.18949572756508912
3,8322,0.00041485581757017107
3,17908,0.08329981764092534
3,67129,0.9364886326728499
3,82065,0.002219614913931933
3,69547,0.19103308995291446
3,54609,0.03941452564880538
3,79999,0.06936862157419124
3,35241,0.013185906640102387
3,17103,0.0010567021166889993
3,66182,0.01303937417844616
3,22785,0.02226359043828232
3,49236,0.004523134004668902
3,56975,0.002754299762349901
3,24358,0.9700716766057399
3,47204,0.03268058338646818
3,31126,0.00047454462447004087
3,2040,0.8518410738024764
3,14492,0.021176752294959616
3,3506,0.0038730506495424726
3,22290,0.3246103179351061
3,27767,0.3475752684507796
3,70243,0.0043916922493392385
3,39591,0.9284694804663006
3,40332,0.033966825748226376
3,38602,0.020837350652776757
3,26037,0.000610047109018978
3,11068,0.8711791796293746
3,82249,0.6155633672360603
3,75122,0.02095775670680106
3,9887,0.06174217636119816
3,39528,0.9627493631755906
3,45796,0.1801011808338385
3,38097,0.8298797064595517
3,29554,0.9256063801008615
3,75135,0.009482001794770042
3,52923,0.012770063435939071
3,78988,0.9921717734385335
3,40684,0.0060591954133581
3,56139,0.8874015403440083
3,18021,0.7712563173571312
3,9192,0.9918121349599818
3,77736,0.9698720318919587
3,81184,0.004861096858983922
3,76451,0.651479876715964
3,53989,0.00016164404220900654
3,43094,0.9514521098613072
3,56730,0.0191816504372383
3,68774,0.0033001584233346513
3,12216,0.001114472082157007
3,61005,0.0018734058067163325
3,21779,0.9658481357736567
3,12807,0.21674172362282063
3,29203,0.6837892107672718
3,79445,0.028153674020598707
3,11541,0.6109333260776996
3,66529,0.9898180778778146
3,49766,0.0493324707507272
3,49396,0.9618913860325198
3,13722,0.8608434557539422
3,14858,0.8417539584632237
3,14446,0.019263965848868598
3,16429,0.9094588912457938
3,33985,0.9627406670576302
3,436,0.05359974889069683
3,16883,0.06711780886390573
3,62153,0.0632449120431319
3,64963,0.9052688564569623
3,44070,0.005378166061514809
3,37566,0.9610861539579836
3,74137,0.02851294236524502
3,3078,0.9682213195890177
3,13506,0.010170323188041827
3,62676,0.012641864662545764
3,56621,0.8136289304748562
3,77605,0.9891459356857522
3,34954,0.0014091127021001765
3,55011,0.9646824371526456
3,5982,0.9258988592498694
3,24586,0.018022960456203104
3,44589,0.9324571327555164
3,60225,0.03346723721326453
3,4638,0.012475410433053842
3,78841,0.08705272390760803
3,2778,0.0007703714794488646
3,15703,0.9859266749824556
3,4261,0.9428496226473786
3,48805,0.9250109739367776
3,5190,0.9663416254083763
3,19127,0.40284273659940817
3,32191,0.3721640128528095
3,71240,0.1767042784269745
3,21718,0.9742890483256691
3,73746,0.1594523781632073
3,64680,0.9632126417741855
3,41844,0.015731988791971064
3,63234,0.03342907661770768
3,61903,0.7799579535024298
3,34097,0.0011203884751280254
3,39670,0.9386030382860117
3,30141,0.005924065694003967
3,63402,0.9852396640365912
3,12278,0.08228571539483424
3,30181,0.03911330160170996
3,19400,0.9908560593427811
3,35026,0.9760985033558457
3,54079,0.9871259736612625
3,59045,0.9926729360914741
3,61142,0.062109995914109185
3,42816,0.034430497403330984
3,55730,0.7022455723384403
3,15690,0.0022432434628585404
3,56800,0.017393586513543998
3,5672,0.00016465616857066806
3,36837,0.943417203545155
3,19019,0.056182490557247014
3,1008,0.1075813255620641
3,17140,0.9156744632713438
3,6071,0.9917458531221282
3,13094,0.005965955801458688
3,9300,0.9024193361397173
3,31982,0.7284821495622362
3,9496,0.020753363377200212
3,23361,0.9369966435321058
3,45809,0.8760857034380279
3,62909,0.1233506290769717
3,50605,0.8971395937917578
3,83357,0.02009546617289427
3,36813,0.006364478546241882
3,60820,0.28053251403139123
3,77597,0.9436595038910768
3,67993,0.9794379798091005
3,38508,0.023796652478361963
3,14989,0.9857637668021527
3,80455,0.9866744200174375
3,80935,0.028247426721015326
3,863,0.8881609832029277
3,50087,0.47496511082314113
3,6650,0.9636807795223349
3,75483,0.0013525763735392677
3,71006,0.002047027252330235
3,13785,0.984934329135675
3,7750,0.02706569181771098
3,78244,0.9760307632873314
3,9368,0.0011778256175140093
3,42577,0.013508880410698455
3,32723,0.9592680674618006
3,62984,0.011139853793740558
3,69262,0.7661422509743228
3,75213,0.9671939734619829
3,11829,0.08174485988713923
3,74369,0.10317620925045552
3,6305,0.9025961041814624
3,63921,0.9680141046614729
3,77370,0.015216186573316247
3,33263,0.9591475301997939
3,1548,0.688467692618938
3,70802,0.9870246697586706
3,32442,0.00036694342595296593
3,17844,0.03436651791119154
3,2289,0.9936702705257923
3,34617,0.9781433176465308
3,16096,0.05929637153538597
3,67252,0.002268894721424474
3,16155,0.9976796375228842
3,59436,0.0441997559965701
3,32693,0.9576210975977332
3,27202,0.9187026514384684
3,69903,0.9581447355660335
3,76413,0.008134727323961335
3,3619,0.7602408985659991
3,80408,0.9563937380309429
3,78747,0.7961316328426294
3,50901,0.9494580637531826
3,21112,0.1800785850555685
3,57800,0.06644616349949303
3,40233,0.9570908364386278
3,56266,0.9890720310867788
3,5674,0.6414740198855967
3,19567,0.006851660994717193
3,36027,0.4966229254046958
3,82334,0.9449550377251361
3,47185,0.02194552283891403
3,11898,0.9795186828532623
3,10807,0.0005244107677107839
3,16389,0.002596317408520409
3,34546,0.9803759334934343
3,43836,0.08281598377730258
3,32300,0.9911441760632328
3,49011,0.9861620564971585
3,41632,0.8368108892908973
3,39477,0.07709208163552386
3,79051,0.9499678467103239
3,57076,0.008441329817105986
3,78943,0.0004505678853517649
3,11693,0.0640337514821485
3,18918,0.9357957415649517
3,19458,0.02829826570114983
3,66889,0.01038765430726209
3,37231,0.119191584065653
3,8611,0.9848776230724556
3,27723,0.9813324282168766
3,37522,0.9199996743272794
3,19552,0.0007540139231198975
3,44986,0.9642534031964215
3,56369,0.9811568494879788
3,39262,0.9877319466822099
3,59086,0.9444959437678677
3,16852,0.018460560254694395
3,79800,0.953104018074634
3,81993,0.8824498428559054
3,53741,0.9792879285160592
3,9185,0.36655678019874127
3,61606,0.0008815534314139654
3,13198,0.3997127252034773
3,44488,0.21852435084036728
3,8234,0.9891037050236031
3,32317,0.9051129204783388
3,64965,0.004471958724415822
3,33056,0.9476995545968223
3,52663,0.022180461743455355
3,16596,0.004746762229380002
3,65399,0.0034265847989570727
3,23119,0.884256733666407
3,52984,0.030041941874540568
3,80682,0.9646738472142352
3,16919,0.9019406609357196
3,168,0.7287119898327554
3,53643,0.929371561430229
3,9130,0.9464916251281087
3,926,0.01553156698933505
3,78408,0.023599498629861264
3,22569,0.9805819122173879
3,75149,0.031143943824375485
3,28992,0.0026962541656970216
3,72753,0.9379057275625631
3,70453,0.02935006865987406
3,57836,0.05297123918575112
3,23322,0.9351928647960838
3,27951,0.9527619496003923
3,24433,0.9262696623153256
3,13659,0.20548711815780996
3,5088,0.024051059554510274
3,29333,0.9917703955423373
3,56208,0.013523773039694239
3,18360,0.9664047146686869
3,34578,0.9824458164684976
3,47945,0.955062716936992
3,76093,0.9878557360058114
3,6913,0.8580879789373144
3,14414,0.00609529444295356
3,23925,0.9154959962273772
3,36908,0.06174493248558719
3,10573,0.9824336441881668
3,81223,0.024679985081333768
3,8772,0.002521826783844991
3,24068,0.05825724999916903
3,76035,0.010064490808448326
3,70988,0.0016299292125317925
3,77143,0.7532088682269934
3,3629,0.9874834148840279
3,38886,0.0162436350624255
3,64510,0.9376390241344389
3,49200,0.9714722408892406
3,32395,0.0039076164718627945
3,55801,0.016428701305223475
3,458,0.9801905998384975
3,29558,0.004629282200401417
3,61064,0.9623379415529171
3,25782,0.06335413528117775
3,9463,0.011272810727692897
3,7267,0.00037574636772563915
3,26056,0.03683166664711929
3,51138,0.009966178561533952
3,35438,0.9158619494199863
3,9848,0.9632404612939401
3,6355,0.014952557104089461
3,12475,0.8028032343167729
3,57581,0.03556225996210369
3,38655,0.02687061470860714
3,18822,0.0008462321602999497
3,25217,0.9709278541570435
3,69381,0.32609868333859715
3,81597,0.05883762323956931
3,55785,0.0005874187950961278
3,68291,0.96695778295574
3,77017,0.9818569199798791
3,82391,0.4419137950489096
3,380,0.9925763975037752
3,52610,0.025491293239976096
3,4312,0.9741712415929193
3,39346,0.0011623277208233872
3,23625,0.007029592734206172
3,79854,0.9329244620637774
3,37809,0.9713656176169004
3,24714,0.9273266663821055
3,18895,0.9899996883466227
3,50615,0.9649048366741554
3,27790,0.08253038021955073
3,22085,0.8258371413486575
3,74509,0.8588101192723357
3,78348,0.02621518417727358
3,37965,0.9929303626422691
3,80559,0.8961729887902649
3,42624,0.07879868269288749
3,67062,0.9299156545315044
3,14265,0.9260206905755225
3,81560,0.9891951187198038
3,32754,0.9823559030837938
3,20080,0.06125469827956447
3,24566,0.024051059554510274
3,46447,0.9290998012179862
3,26949,0.9886770696506466
3,2367,0.12496830804012654
3,46578,0.12315236714557165
3,56768,0.0021850317205518804
3,82791,0.9925197989300533
3,30655,0.6377635821240688
3,62794,0.8014713819371683
3,7981,0.43647631653030766
3,25239,0.9379720293672418
3,41874,0.9839536361378929
3,59628,0.8606567806979598
3,53944,0.05123023009649367
3,73159,0.0004549236830692754
3,67004,0.9442449843614678
3,26431,0.012640143815023758
3,7117,0.9670690382586575
3,72673,0.9589923592851092
3,35069,0.5761289888489018
3,17959,0.9756353872784058
3,25959,0.012488558908309234
3,51768,0.9457566928628572
3,61947,0.9927224680525975
3,56349,0.8924279801300564
3,15200,0.7632224459694636
3,35974,0.9866137068949271
3,76345,0.9420570802771605
3,62817,0.07558560503149929
3,75626,0.8117410175374113
3,66989,0.9686374294554914
3,32620,0.3134939513135532
3,2199,0.023568343752464433
3,1498,0.9907292580004881
3,19745,0.12999550863649179
3,20035,0.0053114980551979074
3,40043,0.9814230844307658
3,55470,0.9924593599691267
3,27957,0.9922593126530573
3,45555,0.00959347378584472
3,49053,0.37749216068065145
3,4759,0.9927360681596067
3,59429,0.2567455370523579
3,63547,0.9777207428972755
3,74931,0.021007038901836857
3,42980,0.8616606689939871
3,9854,0.0011997553144594381
3,21544,0.8621193609860354
3,40687,0.1166054504371531
3,10067,0.0220666521696252
3,78280,0.9820069612411948
3,57252,0.14983929697889836
3,80652,0.007739942331544651
3,78670,0.7248506576978572
3,62045,0.03867168666019974
3,20529,0.9734567450482138
3,13527,0.026012984171881973
3,300,0.839898855729093
3,41295,0.132981638973214
3,12050,0.9458975079835454
3,21521,0.001201643902468615
3,59426,0.962365118931643
3,48840,0.04699476177442403
3,6234,0.4087276625626272
3,77364,0.011754601399134586
3,3140,0.3100913868407294
3,25882,0.9496755053793176
3,74415,0.026245393948894538
3,31628,0.040929910136346434
3,36363,0.9728413807269308
3,54549,0.9860108671598954
3,17014,0.9379758306965782
3,48961,0.09732136462669931
3,58800,0.00810787377983961
3,44159,0.9726421316233137
3,16402,0.9899937606752296
3,78015,0.9931202306189857
