SampleID,Age,Avg Monthly GB Download,Avg Monthly Long Distance Charges,City,CLTV,Contract,Country,Customer ID,Dependents,Device Protection Plan,Gender,Internet Service,Internet Type,Lat Long,Latitude,Longitude,Married,Monthly Charge,Multiple Lines,Number of Dependents,Number of Referrals,Offer,Online Backup,Online Security,Paperless Billing,Partner,Payment Method,Phone Service,Population,Premium Tech Support,Quarter,Referred a Friend,Satisfaction Score,Senior Citizen,State,Streaming Movies,Streaming Music,Streaming TV,Tenure in Months,Total Charges,Total Extra Data Charges,Total Long Distance Charges,Total Refunds,Total Revenue,Under 30,Unlimited Data,Zip Code,Ping Score,Avg Speed,TV Type,Link Quality Index,Total Short Distance Charges
6838,22,0,19.04,Sacramento,4275,Two Year,United States,8224-KDLKN,1,0,Male,0,,"38.590035, -121.412455",38.590035,-121.412455,1,25.0,1,2,3,Offer A,0,0,0,1,Bank Withdrawal,1,30715,0,Q3,1,4,0,California,0,0,0,72,1738.9,0,1370.88,0.0,3109.78,1,0,95825,72.18531262723069,101.38465553853408,Satellite Receiver,19.23124436664239,108.71937328442706
6839,26,85,16.76,La Mesa,4460,Month-to-Month,United States,2495-KZNFB,0,0,Female,1,Fiber Optic,"32.782501, -117.01611",32.782501,-117.01611,0,90.65,1,0,0,,0,1,1,0,Bank Withdrawal,1,24005,0,Q3,0,4,0,California,1,1,0,33,2989.6,0,553.08,0.0,3542.68,1,1,91942,49.765123120309376,63.017414783853184,Satellite Receiver,77.55814284147571,49.256581654334106
6840,20,71,10.7,Crestline,4105,Month-to-Month,United States,7752-XUSCI,0,1,Female,1,Fiber Optic,"34.248061, -117.29028",34.248061,-117.29028,0,105.9,1,0,0,,1,0,1,0,Bank Withdrawal,1,10484,0,Q3,0,2,0,California,1,1,1,60,6396.45,0,642.0,0.0,7038.45,1,1,92325,33.958537239314786,97.521073334097,Satellite Receiver,85.18811140592106,86.67235976706266
6841,60,7,0.0,Vallejo,3929,Month-to-Month,United States,2049-BAFNW,0,1,Female,1,DSL,"38.093701, -122.276589",38.093701,-122.276589,0,35.9,0,0,0,Offer E,0,0,0,0,Credit Card,0,159,1,Q3,0,5,0,California,0,0,0,1,35.9,0,0.0,0.0,35.9,0,1,94592,36.43173350330303,102.69300501516211,Satellite Receiver,23.748860641913183,3.1046245835967987
6842,25,51,1.49,Red Bluff,5090,Month-to-Month,United States,7330-WZLNC,0,0,Female,1,Fiber Optic,"40.186772, -122.388361",40.186772,-122.388361,0,90.8,1,0,0,Offer E,1,0,1,0,Bank Withdrawal,1,26438,0,Q3,0,3,0,California,0,1,1,5,455.5,0,7.45,0.0,462.95,1,1,96080,42.91170266240167,99.69847528901649,Internet,67.99789540338567,10.321585126518109
6843,29,27,6.67,Rancho Mirage,4091,Month-to-Month,United States,6356-ELRKD,0,0,Female,1,Fiber Optic,"33.763678, -116.429928",33.763678,-116.429928,0,95.6,0,0,0,,0,1,1,0,Bank Withdrawal,1,12465,0,Q3,0,2,0,California,1,1,1,1,95.6,0,6.67,0.0,102.27,1,1,92270,76.08665552559933,100.38564580009096,Satellite Receiver,71.9168687628929,3.762340470408226
6844,76,21,3.43,Los Angeles,5907,Month-to-Month,United States,0822-QGCXA,0,1,Female,1,DSL,"34.137411, -118.328915",34.137411,-118.328915,1,83.85,1,0,5,Offer C,1,0,0,1,Bank Withdrawal,1,21728,1,Q3,1,5,1,California,1,1,1,27,2310.2,0,92.61,0.0,2402.81,0,1,90068,39.34946443443528,124.70731162675663,Satellite Receiver,67.53814331767533,41.53662961010813
6845,24,0,21.72,Hemet,5249,One Year,United States,9602-WCXPI,0,0,Male,0,,"33.644585, -116.871544",33.644585,-116.871544,0,20.15,0,0,0,,0,0,0,0,Credit Card,1,39264,0,Q3,0,5,0,California,0,0,0,50,989.05,0,1086.0,0.0,2075.05,1,0,92544,48.65534364672255,99.59529280703676,Cable,16.416873225210946,74.356050206031
6846,33,8,38.93,Doyle,6334,Month-to-Month,United States,6075-QMNRR,0,0,Female,1,DSL,"40.012675, -120.101857",40.012675,-120.101857,0,49.75,0,0,0,Offer B,0,1,1,0,Bank Withdrawal,1,1177,0,Q3,0,3,0,California,0,0,0,52,2535.55,0,2024.36,0.0,4559.91,0,1,96109,76.17386789332038,103.76254080490384,Cable,42.00969630693994,76.7650305108428
6847,57,0,20.63,Ventura,4101,Two Year,United States,2804-ETQDK,1,0,Male,0,,"34.278697, -119.167798",34.278697,-119.167798,0,20.55,0,2,0,,0,0,0,0,Credit Card,1,27381,0,Q3,0,4,0,California,0,0,0,66,1357.1,0,1361.58,17.14,2701.54,0,0,93004,8217.904899811865,99.87571886144596,Satellite Receiver,17.929735455480063,99.20295368143226
6848,35,0,49.36,Lagunitas,5471,One Year,United States,4451-RWASJ,1,0,Male,0,,"38.021772, -122.691744",38.021772,-122.691744,1,19.5,0,3,9,Offer D,0,0,1,1,Credit Card,1,821,0,Q3,1,4,0,California,0,0,0,15,239.75,0,740.4,0.0,980.15,0,0,94938,65.575521225151,99.37699316981325,Satellite Receiver,13.143474726951812,20.637079240979368
6849,42,0,48.61,Salton City,2607,One Year,United States,5986-WWXDV,0,0,Male,0,,"33.28156, -115.955541",33.28156,-115.955541,0,19.35,0,0,0,,0,0,0,0,Bank Withdrawal,1,799,0,Q3,0,3,0,California,0,0,0,39,779.2,0,1895.79,0.0,2674.99,0,0,92275,39.27180259332455,103.1244219814524,Satellite Receiver,22.648898906145227,56.93373284372901
6850,21,71,2.18,Camp Nelson,6189,One Year,United States,3870-MQAMG,0,1,Female,1,Fiber Optic,"36.057458, -118.591951",36.057458,-118.591951,1,110.35,1,0,1,Offer B,1,0,0,1,Bank Withdrawal,1,191,1,Q3,1,1,0,California,1,1,1,54,5893.15,0,117.72,0.0,6010.87,1,1,93208,70.84583692474686,99.72361847293924,Satellite Receiver,87.2409961089252,78.12885404760887
6851,57,76,27.27,Lotus,3337,Month-to-Month,United States,0265-PSUAE,1,1,Female,1,Fiber Optic,"38.815515, -120.916997",38.815515,-120.916997,1,100.7,0,3,10,Offer D,0,1,0,1,Bank Withdrawal,1,485,0,Q3,1,4,0,California,1,1,1,16,1522.7,0,436.32,0.0,1959.02,0,1,95651,51.401198129774016,101.68568012594793,Satellite Receiver,85.35146964157924,23.637100064969463
6852,20,0,38.97,San Lorenzo,2616,Month-to-Month,United States,4430-YHXGG,1,0,Female,0,,"37.676249, -122.132415",37.676249,-122.132415,0,25.45,1,3,0,Offer E,0,0,1,0,Credit Card,1,26240,0,Q3,0,5,0,California,0,0,0,4,84.2,0,155.88,0.0,240.08,1,0,94580,72.97708221146951,98.63256455908518,Satellite Receiver,16.298656186060906,8.389128715768237
6853,40,28,11.75,Highland,2597,Month-to-Month,United States,0430-IHCDJ,0,0,Male,1,DSL,"34.129677, -117.154277",34.129677,-117.154277,0,49.0,1,0,0,,0,0,1,0,Bank Withdrawal,1,48245,0,Q3,0,3,0,California,0,0,0,15,749.25,0,176.25,0.0,925.5,0,1,92346,49.043731265392346,102.59268879636438,Satellite Receiver,43.20921565677803,23.25454496449856
6854,67,0,20.62,Burney,4042,Two Year,United States,7515-LODFU,0,0,Male,0,,"40.946785, -121.719489",40.946785,-121.719489,0,20.3,0,0,0,,0,0,0,0,Credit Card,1,4552,0,Q3,0,3,1,California,0,0,0,69,1356.3,0,1422.78,0.0,2779.08,0,0,96013,43.02764546125858,98.5207618717789,Cable,11.291892450705614,102.25527972504224
6855,56,15,33.25,Wilton,4203,Two Year,United States,3870-SPZSI,1,1,Female,1,Fiber Optic,"38.392559, -121.225093",38.392559,-121.225093,1,113.05,1,2,4,Offer A,1,1,1,1,Credit Card,1,5889,1,Q3,1,5,0,California,1,1,1,70,7869.05,0,2327.5,0.0,10196.55,0,1,95693,63.995884454420974,89.05696783680055,Cable,83.82438068568716,104.08714306765884
6856,74,4,46.5,Paskenta,4990,Month-to-Month,United States,7779-LGOVN,0,0,Male,1,Cable,"39.884395, -122.587513",39.884395,-122.587513,1,86.65,1,0,2,,0,0,1,1,Bank Withdrawal,1,263,0,Q3,1,1,1,California,1,0,0,10,856.65,0,465.0,0.0,1321.65,0,1,96074,46.02220111465143,99.76883783378528,Satellite Receiver,75.79756939750806,13.720370032575746
6857,32,16,0.0,Los Angeles,4934,Two Year,United States,5360-XGYAZ,1,1,Male,1,DSL,"33.994524, -118.149953",33.994524,-118.149953,1,65.65,0,1,1,,1,1,1,1,Bank Withdrawal,0,9805,1,Q3,1,3,0,California,1,1,1,72,4664.5,60,0.0,0.0,4724.5,0,0,90040,46.19676276046549,91.05422387784698,Satellite Receiver,54.61964970814768,106.74217208671524
6858,59,0,45.03,Capay,4845,One Year,United States,7073-QETQY,0,0,Male,0,,"38.681651, -122.130569",38.681651,-122.130569,1,20.35,0,0,9,Offer A,0,0,1,1,Bank Withdrawal,1,262,0,Q3,1,5,0,California,0,0,0,66,1359.5,0,2971.98,0.0,4331.48,0,0,95607,73.58499638972583,100.0911612159692,Satellite Receiver,13.69082517603095,102.45748191422076
6859,21,0,12.41,Larkspur,5184,Month-to-Month,United States,7998-ZLXWN,0,0,Female,0,,"37.937082, -122.532369",37.937082,-122.532369,1,20.45,0,0,3,,0,0,0,1,Credit Card,1,6773,0,Q3,1,4,0,California,0,0,0,15,330.8,0,186.15,0.0,516.95,1,0,94939,7486.891671457412,100.13453617426968,Satellite Receiver,21.560099041532293,23.70712060821051
6860,56,0,28.06,Olivehurst,4458,One Year,United States,0859-YGKFW,1,0,Male,0,,"39.082568, -121.55325",39.082568,-121.55325,1,20.05,0,3,1,Offer D,0,0,0,1,Bank Withdrawal,1,6439,0,Q3,1,5,0,California,0,0,0,18,345.9,0,505.08,0.0,850.98,0,0,95961,54.9775356927552,101.3642516555572,Satellite Receiver,19.584428667074775,27.06475348964845
6861,54,24,18.85,San Andreas,6287,One Year,United States,7153-CHRBV,1,1,Female,1,Cable,"38.196497, -120.61689",38.196497,-120.61689,1,59.3,0,1,6,Offer B,0,1,1,1,Credit Card,1,3930,1,Q3,1,3,0,California,0,0,0,57,3274.35,0,1074.45,0.0,4348.8,0,1,95249,6977.888980103307,99.60794725807791,Satellite Receiver,52.81280509689907,87.86776759844771
6862,56,17,8.88,West Covina,4437,One Year,United States,2056-EVGZL,1,1,Male,1,Fiber Optic,"34.066964, -117.937007",34.066964,-117.937007,1,105.75,0,2,9,,1,0,0,1,Credit Card,1,44099,1,Q3,1,3,0,California,1,1,1,68,7322.5,0,603.84,0.0,7926.34,0,1,91790,56.94329981050061,98.07355770747304,Satellite Receiver,88.4222940722323,98.57370534242492
6863,63,26,11.4,Calimesa,4488,One Year,United States,0206-TBWLC,0,1,Female,1,Fiber Optic,"33.982787, -117.057627",33.982787,-117.057627,1,114.65,1,0,7,Offer B,1,1,1,1,Credit Card,1,7334,1,Q3,1,4,0,California,1,1,1,54,6049.5,0,615.6,0.0,6665.1,0,1,92320,46.54657197013149,99.54381321381882,Satellite Receiver,96.67608164601918,78.49458003056321
6864,46,19,49.5,Clovis,2946,Month-to-Month,United States,4817-QRJSX,0,0,Female,1,Fiber Optic,"36.814539, -119.711868",36.814539,-119.711868,0,81.0,1,0,0,Offer D,1,0,1,0,Credit Card,1,33856,0,Q3,0,2,0,California,0,0,0,10,818.05,0,495.0,0.0,1313.05,0,1,93612,59.74599830708829,99.22603523523578,Satellite Receiver,57.746213781648535,11.856348756850512
6865,61,27,0.0,North Hills,6347,Two Year,United States,0617-AQNWT,0,1,Female,1,DSL,"34.238802, -118.482296",34.238802,-118.482296,1,47.85,0,0,5,,0,1,0,1,Bank Withdrawal,0,57017,1,Q3,1,1,0,California,1,1,0,64,3147.5,0,0.0,0.0,3147.5,0,1,91343,20.2203915389034,99.65014403485188,Satellite Receiver,44.02082878622228,97.95463730730644
6866,51,23,10.64,Camino,5274,Month-to-Month,United States,2141-RRYGO,0,0,Female,1,DSL,"38.748316, -120.675512",38.748316,-120.675512,0,68.65,0,0,0,Offer E,1,0,1,0,Bank Withdrawal,1,4829,0,Q3,0,3,0,California,1,1,1,4,261.25,0,42.56,0.0,303.81,0,1,95709,51.065589776563876,97.69206859859446,Satellite Receiver,63.45973252033913,7.824440500825837
6867,35,19,30.0,San Anselmo,6342,Two Year,United States,0244-LGNFY,1,1,Female,1,DSL,"37.99272, -122.575026",37.99272,-122.575026,1,92.65,1,1,4,,1,1,0,1,Bank Withdrawal,1,16849,1,Q3,1,4,0,California,1,1,1,72,6733.0,0,2160.0,0.0,8893.0,0,1,94960,46.371516235674456,96.10747365192246,Satellite Receiver,77.78222274648638,107.7020958678172
6868,48,0,43.71,Sherman Oaks,4254,Two Year,United States,9173-IVZVP,1,0,Female,0,,"34.147149, -118.463365",34.147149,-118.463365,1,20.9,0,3,1,,0,0,0,1,Credit Card,1,22085,0,Q3,1,5,0,California,0,0,0,53,1146.05,0,2316.63,0.0,3462.68,0,0,91403,20.666006032930568,97.4165211196077,Satellite Receiver,10.563729732251591,80.27528167787042
6869,61,16,6.28,Weed,6221,Two Year,United States,2378-YIZKA,1,1,Female,1,DSL,"41.465121, -122.380947",41.465121,-122.380947,1,85.0,0,1,7,,1,1,1,1,Credit Card,1,5896,1,Q3,1,3,0,California,1,1,1,68,5607.75,130,427.04,0.0,6164.79,0,0,96094,62.39295834334785,100.07590629985242,Satellite Receiver,67.81454491086672,101.54638700749884
6870,28,51,13.58,Mount Hermon,3877,One Year,United States,1338-CECEE,0,1,Male,1,DSL,"37.051166, -122.056194",37.051166,-122.056194,1,68.5,1,0,4,,1,0,0,1,Bank Withdrawal,1,77,0,Q3,1,4,0,California,0,0,1,41,2839.95,0,556.78,38.37,3358.36,1,1,95041,49.28459099897022,98.31162163842416,Satellite Receiver,48.44676282963117,60.87517993612818
6871,74,16,28.18,Los Gatos,5508,Month-to-Month,United States,7029-RPUAV,0,1,Male,1,Cable,"37.222842, -121.988727",37.222842,-121.988727,1,100.45,1,0,1,,0,0,1,1,Credit Card,1,13290,0,Q3,1,3,1,California,1,0,1,17,1622.45,0,479.06,0.0,2101.51,0,1,95030,78.43702157649979,103.33261265233976,Internet,81.92080702291213,27.617008230717673
6872,45,0,41.56,Stanford,4194,One Year,United States,5016-LIPDW,1,0,Male,0,,"37.424342, -122.165641",37.424342,-122.165641,1,19.4,0,2,1,,0,0,0,1,Credit Card,1,13386,0,Q3,1,5,0,California,0,0,0,57,1061.6,0,2368.92,0.0,3430.52,0,0,94305,60.536285607175664,97.63975242198283,Internet,14.69218199865151,87.56863274998236
6873,34,8,0.0,Torrance,3620,Month-to-Month,United States,5673-TIYIB,0,1,Male,1,DSL,"33.833181, -118.292062",33.833181,-118.292062,0,40.4,0,0,0,Offer E,1,0,1,0,Credit Card,0,17058,1,Q3,0,3,0,California,0,0,0,2,77.15,0,0.0,0.0,77.15,0,1,90502,43.75358526426328,101.0250346709216,Cable,29.25814440902642,-2.23043128750004
6874,19,0,41.58,El Portal,4039,Two Year,United States,3120-FAZKD,1,0,Male,0,,"37.654551, -119.822984",37.654551,-119.822984,1,24.05,1,2,7,Offer B,0,0,1,1,Bank Withdrawal,1,579,0,Q3,1,4,0,California,0,0,0,54,1230.9,0,2245.32,0.0,3476.22,1,0,95318,66.0133242275959,98.98978197323932,Satellite Receiver,14.5428389604064,79.8892740589711
6875,34,15,41.77,San Diego,4424,Month-to-Month,United States,6457-USBER,0,0,Male,1,Fiber Optic,"32.898613, -117.202937",32.898613,-117.202937,0,80.8,0,0,0,,0,0,1,0,Bank Withdrawal,1,4258,0,Q3,0,3,0,California,1,1,0,1,80.8,0,41.77,0.0,122.57,0,1,92121,46.78856942593905,101.80931893549972,Satellite Receiver,51.08411774989554,1.821588183940537
6876,67,14,38.79,Lucerne Valley,5137,Month-to-Month,United States,8490-BXHEO,0,0,Male,1,Fiber Optic,"34.508417, -116.856103",34.508417,-116.856103,0,80.55,1,0,0,,1,0,1,0,Credit Card,1,5256,0,Q3,0,5,1,California,0,0,0,18,1411.65,0,698.22,0.0,2109.87,0,1,92356,55.39499446266221,97.4762779431076,Satellite Receiver,66.44835618908955,26.483072406802044
6877,73,25,0.0,Point Arena,6280,Month-to-Month,United States,6313-GIDIT,0,1,Male,1,DSL,"38.911299, -123.609588",38.911299,-123.609588,0,54.45,0,0,0,,1,0,1,0,Bank Withdrawal,0,1352,0,Q3,0,2,1,California,1,0,1,53,2854.55,0,0.0,20.16,2834.39,0,1,95468,64.34299171625116,99.3185815507878,Satellite Receiver,48.544595949608905,79.49878440680634
6878,21,59,19.9,Solana Beach,5692,One Year,United States,9419-IPPBE,1,1,Female,1,Fiber Optic,"33.001813, -117.263628",33.001813,-117.263628,1,90.15,1,3,4,Offer B,0,0,1,1,Bank Withdrawal,1,12173,0,Q3,1,3,0,California,1,1,0,51,4554.85,0,1014.9,0.0,5569.75,1,1,92075,72.40528054699186,100.57241657652516,Satellite Receiver,69.65774813589928,74.69686907845977
6879,59,0,16.4,San Anselmo,5417,Month-to-Month,United States,3752-CQSJI,1,0,Female,0,,"37.99272, -122.575026",37.99272,-122.575026,1,20.45,0,1,1,Offer D,0,0,1,1,Credit Card,1,16849,0,Q3,1,3,0,California,0,0,0,13,254.5,0,213.2,0.0,467.7,0,0,94960,64.06005230979751,98.41258780076822,Satellite Receiver,10.051149618754108,18.322262514843903
6880,65,2,30.6,Los Angeles,3154,One Year,United States,6575-SUVOI,0,0,Female,1,DSL,"34.003553, -118.308933",34.003553,-118.308933,1,69.5,1,0,9,,0,1,1,1,Credit Card,1,29299,1,Q3,1,4,1,California,0,0,1,25,1752.65,0,765.0,0.0,2517.65,0,1,90062,54.16057476643787,101.5381132838734,Satellite Receiver,46.02813246746314,36.27567447100103
6881,60,4,21.88,Sacramento,5801,Month-to-Month,United States,4822-NGOCH,0,1,Female,1,Fiber Optic,"38.494832, -121.529447",38.494832,-121.529447,0,84.45,1,0,0,,1,0,1,0,Bank Withdrawal,1,42832,0,Q3,0,2,0,California,0,0,0,13,1058.6,0,284.44,0.0,1343.04,0,1,95831,67.88366925353465,100.23664964749383,Satellite Receiver,70.31880667111773,19.45564409961354
6882,22,85,46.33,Planada,3224,Month-to-Month,United States,6578-KRMAW,0,1,Male,1,Fiber Optic,"37.329725, -120.306399",37.329725,-120.306399,0,93.4,0,0,0,,1,1,1,0,Credit Card,1,4150,0,Q3,0,3,0,California,1,1,0,32,2979.3,0,1482.56,0.0,4461.86,1,1,95365,35.592129441563465,92.89920896630444,Satellite Receiver,81.68381508505433,49.14191103122807
6883,52,15,42.64,Yreka,6091,Two Year,United States,1971-DTCZB,0,1,Female,1,DSL,"41.764869, -122.671316",41.764869,-122.671316,1,90.95,1,0,6,,1,1,1,1,Bank Withdrawal,1,9538,1,Q3,1,3,0,California,1,1,1,72,6468.6,0,3070.08,0.0,9538.68,0,1,96097,36.91469420001903,100.10642135835504,Satellite Receiver,64.79242229802213,103.93573154809631
6884,24,73,48.3,Glendale,5721,Month-to-Month,United States,3174-RKMOW,1,1,Male,1,Fiber Optic,"34.17051, -118.289463",34.17051,-118.289463,1,109.95,1,3,8,,1,0,1,1,Bank Withdrawal,1,23981,1,Q3,1,3,0,California,1,1,1,35,3782.4,0,1690.5,31.9,5441.0,1,1,91201,53.218446683119375,94.12991557590712,Satellite Receiver,80.6782673978032,52.83349766969287
6885,43,0,24.65,Traver,2360,Month-to-Month,United States,7777-UNYHB,1,0,Female,0,,"36.456091, -119.486225",36.456091,-119.486225,1,20.1,0,1,3,,0,0,1,1,Credit Card,1,646,0,Q3,1,3,0,California,0,0,0,12,232.4,0,295.8,0.0,528.2,0,0,93673,37.606452449388485,100.23230119398733,Satellite Receiver,15.627508095460415,17.861464995212497
6886,31,0,29.81,Salinas,2843,Month-to-Month,United States,7854-EKTJL,1,0,Female,0,,"36.64152, -121.622188",36.64152,-121.622188,0,19.6,0,5,0,,0,0,1,0,Bank Withdrawal,1,35739,0,Q3,0,3,0,California,0,0,0,2,35.85,0,59.62,0.0,95.47,0,0,93901,33.853168315545055,100.1798045134136,Satellite Receiver,12.2807439544192,4.201347796863734
6887,34,18,26.54,San Bruno,2577,Month-to-Month,United States,7876-BEUTG,0,0,Female,1,DSL,"37.624436, -122.430661",37.624436,-122.430661,0,48.8,1,0,0,Offer D,0,0,1,0,Credit Card,1,39566,0,Q3,0,4,0,California,0,0,0,15,720.1,0,398.1,0.0,1118.2,0,1,94066,63.643847039625605,103.8029060480196,Satellite Receiver,40.803680422925105,20.644942621630022
6888,48,20,36.59,Corona,4138,One Year,United States,8672-OAUPW,0,0,Male,1,DSL,"33.762351, -117.488725",33.762351,-117.488725,0,47.85,0,0,0,,0,0,0,0,Credit Card,1,13188,1,Q3,0,4,0,California,0,0,0,51,2356.75,0,1866.09,18.39,4204.45,0,1,92883,75.00244509615426,101.32714140895914,Satellite Receiver,40.4701768245003,75.04607404152814
6889,41,21,32.82,San Diego,5284,Month-to-Month,United States,5054-IEXZT,0,0,Male,1,Fiber Optic,"32.825086, -117.199424",32.825086,-117.199424,0,75.35,0,0,0,,1,0,1,0,Bank Withdrawal,1,51213,0,Q3,0,3,0,California,0,0,0,1,75.35,10,32.82,0.0,118.17,0,0,92117,49.07744334877158,100.39601374382572,Cable,61.335605177834225,3.4401124965468908
6890,58,23,5.92,Gasquet,6339,Month-to-Month,United States,8705-DWKTI,0,1,Male,1,Fiber Optic,"41.867908, -123.794144",41.867908,-123.794144,0,83.8,0,0,0,,0,0,1,0,Credit Card,1,532,0,Q3,0,3,0,California,1,1,0,52,4331.4,70,307.84,0.0,4709.24,0,0,95543,11.383058601647498,100.00230633277896,Internet,61.079388402507774,77.5563020070301
6891,28,85,49.96,Lake Hughes,4104,Two Year,United States,6901-GOGZG,1,1,Male,1,DSL,"34.659579, -118.584212",34.659579,-118.584212,0,84.95,1,1,0,Offer B,0,1,1,0,Bank Withdrawal,1,2771,1,Q3,0,3,0,California,1,1,1,60,4984.85,0,2997.6,0.0,7982.45,1,1,93532,44.23557242613949,100.94313987858186,Cable,66.1800523448672,86.00791634832748
6892,59,27,17.83,Ravendale,2904,Month-to-Month,United States,7586-ZATGZ,0,0,Male,1,Fiber Optic,"40.845738, -120.322219",40.845738,-120.322219,0,84.9,1,0,0,,0,0,1,0,Bank Withdrawal,1,61,0,Q3,0,4,0,California,0,0,1,40,3369.05,0,713.2,0.0,4082.25,0,1,96123,20.326085767805896,98.90272689299243,Satellite Receiver,75.55124592232154,58.384919314254816
6893,47,12,31.08,Malibu,3859,Month-to-Month,United States,8591-NXRCV,0,1,Female,1,DSL,"34.074572, -118.831181",34.074572,-118.831181,0,74.65,1,0,0,Offer B,0,1,1,0,Bank Withdrawal,1,19630,1,Q3,0,4,0,California,1,1,0,41,3090.65,100,1274.28,0.0,4464.93,0,0,90265,45.78482695539583,88.32542450321023,Satellite Receiver,64.63586423764643,61.98669167593687
6894,27,0,36.05,Los Angeles,4107,Month-to-Month,United States,2303-PJYHN,0,0,Female,0,,"34.039224, -118.266293",34.039224,-118.266293,1,19.85,0,0,8,Offer E,0,0,0,1,Bank Withdrawal,1,15140,0,Q3,1,5,0,California,0,0,0,2,52.0,0,72.1,0.0,124.1,1,0,90015,22.2921528496109,99.63495527552092,Satellite Receiver,19.38372336414151,3.884391715506183
6895,70,22,21.9,Los Angeles,5039,Two Year,United States,2545-EBUPK,0,0,Female,1,Fiber Optic,"33.954017, -118.402447",33.954017,-118.402447,0,84.05,1,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,39334,0,Q3,0,3,1,California,1,0,0,2,186.05,0,43.8,0.0,229.85,0,1,90045,60.11162246990925,99.92306636491487,Satellite Receiver,59.131820149998205,1.375727711991053
6896,65,28,37.78,Hamilton City,4496,Two Year,United States,5150-ITWWB,0,0,Male,1,Fiber Optic,"39.732767, -122.042298",39.732767,-122.042298,0,94.85,1,0,0,Offer E,0,0,1,0,Bank Withdrawal,1,1931,0,Q3,0,4,1,California,1,1,1,3,335.75,0,113.34,0.0,449.09,0,1,95951,43.87624412176573,99.26874416555782,Satellite Receiver,73.48278311456576,5.590654076050125
6897,44,0,14.91,Whittier,4030,Two Year,United States,6892-BOGQE,0,0,Female,0,,"34.007353, -118.033683",34.007353,-118.033683,1,20.9,0,0,0,Offer A,0,0,1,1,Bank Withdrawal,1,32050,0,Q3,0,4,0,California,0,0,0,71,1493.2,0,1058.61,0.0,2551.81,0,0,90601,40.68575221485953,100.49166657872844,Satellite Receiver,20.75543528012675,105.39729674537354
6898,27,52,29.69,Hopland,4662,Month-to-Month,United States,2842-JTCCU,0,0,Male,1,Cable,"38.93706, -123.118111",38.93706,-123.118111,0,46.05,0,0,0,Offer E,0,0,0,0,Bank Withdrawal,1,1373,0,Q3,0,3,0,California,0,1,0,2,80.35,10,59.38,0.0,149.73,1,0,95449,48.19272201045083,99.57609676687136,Satellite Receiver,43.53089960452377,4.54711355068593
6899,34,2,29.49,Wilseyville,4369,One Year,United States,3638-DIMPH,0,0,Female,1,DSL,"38.392686, -120.415951",38.392686,-120.415951,1,43.8,0,0,1,,0,0,0,1,Bank Withdrawal,1,435,0,Q3,1,3,0,California,0,0,0,13,592.65,0,383.37,0.0,976.02,0,1,95257,70.98689432409111,101.1741288294753,Satellite Receiver,40.123545055945655,19.616857862362313
6900,73,28,0.0,Livermore,4829,Month-to-Month,United States,8919-FYFQZ,0,0,Male,1,Cable,"37.571748, -121.659562",37.571748,-121.659562,1,30.35,0,0,2,,1,0,1,1,Bank Withdrawal,0,75929,0,Q3,1,1,1,California,0,0,0,44,1359.7,0,0.0,0.0,1359.7,0,1,94550,42.31966045126274,100.17707628585482,Satellite Receiver,22.64824120745916,64.92920562741921
6901,73,27,17.25,San Jose,4553,Month-to-Month,United States,5293-WXJAK,0,1,Female,1,Fiber Optic,"37.28682, -121.723877",37.28682,-121.723877,1,104.05,1,0,5,,0,0,1,1,Bank Withdrawal,1,15798,1,Q3,1,3,1,California,1,0,1,11,1133.65,0,189.75,0.0,1323.4,0,1,95135,50.37521629757583,102.45590316466992,Satellite Receiver,79.91120979343339,15.694697090032204
6902,30,53,49.42,Martinez,5200,Two Year,United States,2834-JRTUA,0,1,Male,1,Fiber Optic,"38.014457, -122.115432",38.014457,-122.115432,0,108.05,1,0,0,Offer A,0,1,1,0,Bank Withdrawal,1,46677,1,Q3,0,1,0,California,1,1,1,71,7532.15,0,3508.82,0.0,11040.97,0,1,94553,57.90846187112851,97.84627941502792,Satellite Receiver,77.36940341529701,105.48262377125944
